dataset;true_label;predicted_label;count
ALL;CROSSING;CLOSE_COLLISION;6
ALL;MOVING_AWAY;CROSSING;4
ALL;OVERTAKING;FOLLOWING;3
ALL;BYPASSING_GROUP;WEAK_INTERACTION;2
ALL;MOVING_AWAY;FOLLOWING;2
ALL;CROSSING;MOVING_AWAY;1
ALL;CROSSING_GROUP;OVERTAKING_GROUP;1
ALL;CROSSING_GROUP;WEAK_INTERACTION;1
ALL;FOLLOWING;MOVING_AWAY;1
ALL;GIVE_WAY;MOVING_AWAY;1
ALL;MOVING_AWAY;GIVE_WAY;1
ALL;OVERTAKING_GROUP;GROUP_SPLIT;1
ALL;WEAK_INTERACTION;BYPASSING_GROUP;1
ALL;WEAK_INTERACTION;OVERTAKING_GROUP;1
ind;CROSSING;CLOSE_COLLISION;6
ind;MOVING_AWAY;CROSSING;4
ind;BYPASSING_GROUP;WEAK_INTERACTION;2
ind;CROSSING;MOVING_AWAY;1
ind;CROSSING_GROUP;OVERTAKING_GROUP;1
ind;CROSSING_GROUP;WEAK_INTERACTION;1
ind;FOLLOWING;MOVING_AWAY;1
ind;GIVE_WAY;MOVING_AWAY;1
ind;MOVING_AWAY;FOLLOWING;1
ind;MOVING_AWAY;GIVE_WAY;1
ind;WEAK_INTERACTION;BYPASSING_GROUP;1
ind;WEAK_INTERACTION;OVERTAKING_GROUP;1
sdd;OVERTAKING;FOLLOWING;3
sdd;MOVING_AWAY;FOLLOWING;1
tss;OVERTAKING_GROUP;GROUP_SPLIT;1
