dataset;label;accuracy;precision;recall;f1;support
ALL;ALL;0.8539325842696629;0.706655844155844;0.724861504606928;0.7060528289906229;178
ALL;MACRO_AVERAGE;0.8539325842696629;0.706655844155844;0.724861504606928;0.7060528289906229;178
ALL;WEIGHTED_AVERAGE;0.8539325842696629;0.8768969794250694;0.8539325842696629;0.859123834214264;178
ALL;AVOIDANCE;0.8539325842696629;1.0;1.0;1.0;20
ALL;BYPASSING_GROUP;0.8539325842696629;0.95;0.9047619047619048;0.926829268292683;21
ALL;CLOSE_COLLISION;0.8539325842696629;0.5;1.0;0.6666666666666666;6
ALL;CROSSING;0.8539325842696629;0.8;0.6956521739130435;0.7441860465116279;23
ALL;CROSSING_GROUP;0.8539325842696629;1.0;0.8333333333333334;0.9090909090909091;12
ALL;FOLLOWING;0.8539325842696629;0.7727272727272727;0.9444444444444444;0.85;18
ALL;GIVE_WAY;0.8539325842696629;0.0;0.0;0.0;1
ALL;GROUP_SPLIT;0.8539325842696629;0.0;0.0;0.0;0
ALL;MOVING_AWAY;0.8539325842696629;0.8571428571428571;0.72;0.782608695652174;25
ALL;OVERTAKING;0.8539325842696629;1.0;0.875;0.9333333333333333;24
ALL;OVERTAKING_GROUP;0.8539325842696629;0.9;0.9473684210526315;0.9230769230769231;19
ALL;WEAK_INTERACTION;0.8539325842696629;0.7;0.7777777777777778;0.7368421052631579;9
ind;ALL;0.8125;0.686111111111111;0.72430098082272;0.6886186278475139;112
ind;MACRO_AVERAGE;0.8125;0.686111111111111;0.72430098082272;0.6886186278475139;112
ind;WEIGHTED_AVERAGE;0.8125;0.8428571428571429;0.8125;0.8195316121144501;112
ind;AVOIDANCE;0.8125;1.0;1.0;1.0;10
ind;BYPASSING_GROUP;0.8125;0.9;0.8181818181818182;0.8571428571428571;11
ind;CLOSE_COLLISION;0.8125;0.3333333333333333;1.0;0.5;3
ind;CROSSING;0.8125;0.8;0.6956521739130435;0.7441860465116279;23
ind;CROSSING_GROUP;0.8125;1.0;0.8333333333333334;0.9090909090909091;12
ind;FOLLOWING;0.8125;0.9;0.9;0.9;10
ind;GIVE_WAY;0.8125;0.0;0.0;0.0;1
ind;GROUP_SPLIT;0.8125;0.0;0.0;0.0;0
ind;MOVING_AWAY;0.8125;0.8;0.6666666666666666;0.7272727272727273;18
ind;OVERTAKING;0.8125;1.0;1.0;1.0;7
ind;OVERTAKING_GROUP;0.8125;0.8;1.0;0.8888888888888888;8
ind;WEAK_INTERACTION;0.8125;0.7;0.7777777777777778;0.7368421052631579;9
sdd;ALL;0.8181818181818182;0.3;0.2805555555555555;0.2811274509803921;22
sdd;MACRO_AVERAGE;0.8181818181818182;0.3;0.2805555555555555;0.2811274509803921;22
sdd;WEIGHTED_AVERAGE;0.8181818181818182;0.890909090909091;0.8181818181818182;0.8243315508021389;22
sdd;AVOIDANCE;0.8181818181818182;0.0;0.0;0.0;0
sdd;BYPASSING_GROUP;0.8181818181818182;0.0;0.0;0.0;0
sdd;CLOSE_COLLISION;0.8181818181818182;1.0;1.0;1.0;3
sdd;CROSSING;0.8181818181818182;0.0;0.0;0.0;0
sdd;CROSSING_GROUP;0.8181818181818182;0.0;0.0;0.0;0
sdd;FOLLOWING;0.8181818181818182;0.6;1.0;0.75;6
sdd;GIVE_WAY;0.8181818181818182;0.0;0.0;0.0;0
sdd;GROUP_SPLIT;0.8181818181818182;0.0;0.0;0.0;0
sdd;MOVING_AWAY;0.8181818181818182;1.0;0.6666666666666666;0.8;3
sdd;OVERTAKING;0.8181818181818182;1.0;0.7;0.8235294117647058;10
sdd;OVERTAKING_GROUP;0.8181818181818182;0.0;0.0;0.0;0
sdd;WEAK_INTERACTION;0.8181818181818182;0.0;0.0;0.0;0
tss;ALL;0.9772727272727273;0.5;0.49242424242424243;0.49603174603174605;44
tss;MACRO_AVERAGE;0.9772727272727273;0.5;0.49242424242424243;0.49603174603174605;44
tss;WEIGHTED_AVERAGE;0.9772727272727273;1.0;0.9772727272727273;0.988095238095238;44
tss;AVOIDANCE;0.9772727272727273;1.0;1.0;1.0;10
tss;BYPASSING_GROUP;0.9772727272727273;1.0;1.0;1.0;10
tss;CLOSE_COLLISION;0.9772727272727273;0.0;0.0;0.0;0
tss;CROSSING;0.9772727272727273;0.0;0.0;0.0;0
tss;CROSSING_GROUP;0.9772727272727273;0.0;0.0;0.0;0
tss;FOLLOWING;0.9772727272727273;1.0;1.0;1.0;2
tss;GIVE_WAY;0.9772727272727273;0.0;0.0;0.0;0
tss;GROUP_SPLIT;0.9772727272727273;0.0;0.0;0.0;0
tss;MOVING_AWAY;0.9772727272727273;1.0;1.0;1.0;4
tss;OVERTAKING;0.9772727272727273;1.0;1.0;1.0;7
tss;OVERTAKING_GROUP;0.9772727272727273;1.0;0.9090909090909091;0.9523809523809523;11
tss;WEAK_INTERACTION;0.9772727272727273;0.0;0.0;0.0;0
