dataset,manual_label,interaction_id,type_ped,type_cyc,ids_ped,ids_cyc,start_frame,end_frame,start_time_s,end_time_s,duration_s,interaction_label,direction,approach,position,distance,dist_mean,dist_min,speed,speed_mean,in_hull,split,density_ped_evolution,mean_density_ped,std_density_ped,min_density_ped,max_density_ped,trend_density_ped,density_cyc_evolution,mean_density_cyc,std_density_cyc,min_density_cyc,max_density_cyc,trend_density_cyc,pet,pet_val,ttac,ttac_min,risk,risk_score,speed_var_ped,speed_var_cyc,spatial_var_ped,spatial_var_cyc,most_reactive_agent,recording
tss,AVOIDANCE,0,ped_noise,cyc_noise,[152],[1],143,144,71.5,72.0,0.5,AVOIDANCE,OPPOSITE_DIRECTION,LATERAL_APPROACH,LEFT,CLOSE,2.4843104321224594,2.0899126739519405,VERY_FAST,19.2461188306402,,,,,,,,,,,,,,,None,,None,,MEDIUM,3,UNKNOWN,DECELERATING,LINEAR,LINEAR,both,D1_trajectory.csv
tss,AVOIDANCE,7,ped_noise,cyc_noise,[28],[171],576,578,288.0,289.0,1.0,AVOIDANCE,DIVERGING,FRONTAL_APPROACH,RIGHT,CLOSE,3.1803348238671063,2.4407561781095275,VERY_FAST,18.54380397663928,,,,,,,,,,,,,,,LOW,48.0,None,,MEDIUM,3,UNKNOWN,ACCELERATING,LINEAR,LINEAR,ped,D1_trajectory.csv
tss,AVOIDANCE,8,ped_noise,cyc_noise,[67],[205],1070,1073,535.0,536.5,1.5,AVOIDANCE,OPPOSITE_DIRECTION,LATERAL_APPROACH,RIGHT,CLOSE,3.136506996687927,2.0979636949262543,FAST,15.635521364678462,,,,,,,,,,,,,,,HIGH,1.0,None,,MEDIUM,4,DECELERATING,UNKNOWN,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,AVOIDANCE,9,ped_noise,cyc_noise,[68],[205],1073,1076,536.5,538.0,1.5,AVOIDANCE,OPPOSITE_DIRECTION,LATERAL_APPROACH,RIGHT,CLOSE,3.304002331716606,2.2562693602118915,FAST,16.287178095391674,,,,,,,,,,,,,,,None,,None,,LOW,2,STABLE,UNKNOWN,LINEAR,LINEAR,ped,D1_trajectory.csv
tss,AVOIDANCE,11,ped_noise,cyc_noise,[69],[205],1081,1084,540.5,542.0,1.5,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CLOSE,3.3646965440528014,1.8449904219584476,VERY_FAST,20.430570385394617,,,,,,,,,,,,,,,LOW,9.0,None,,MEDIUM,3,DECELERATING,ACCELERATING,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,AVOIDANCE,12,ped_noise,cyc_noise,[210],[82],1244,1245,622.0,622.5,0.5,AVOIDANCE,OPPOSITE_DIRECTION,LATERAL_APPROACH,LEFT,MODERATE_DISTANCE,4.457182207187413,4.120995896953165,VERY_FAST,22.945913357378124,,,,,,,,,,,,,,,None,,None,,LOW,2,DECELERATING,DECELERATING,LINEAR,LINEAR,both,D1_trajectory.csv
tss,AVOIDANCE,17,ped_noise,cyc_noise,[213],[94],1442,1443,721.0,721.5,0.5,AVOIDANCE,OPPOSITE_DIRECTION,FRONTAL_APPROACH,LEFT,MODERATE_DISTANCE,4.116942327433382,4.08681730081436,VERY_FAST,21.607708283848456,,,,,,,,,,,,,,,None,,None,,LOW,2,ACCELERATING,DECELERATING,LINEAR,LINEAR,both,D1_trajectory.csv
tss,AVOIDANCE,18,ped_noise,cyc_noise,[214],[94],1443,1445,721.5,722.5,1.0,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,LEFT,MODERATE_DISTANCE,4.061905373970422,3.2729602099837303,VERY_FAST,22.68153071542982,,,,,,,,,,,,,,,None,,None,,LOW,2,DECELERATING,ACCELERATING,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,AVOIDANCE,26,ped_noise,cyc_noise,[135],[240],2052,2053,1026.0,1026.5,0.5,AVOIDANCE,OPPOSITE_DIRECTION,FRONTAL_APPROACH,RIGHT,MODERATE_DISTANCE,4.664575013544443,4.590372740408227,VERY_FAST,25.71472293002804,,,,,,,,,,,,,,,LOW,25.0,None,,LOW,2,ACCELERATING,DECELERATING,LINEAR,LINEAR,both,D1_trajectory.csv
tss,AVOIDANCE,27,ped_noise,cyc_noise,[242],[241],2054,2056,1027.0,1028.0,1.0,AVOIDANCE,OPPOSITE_DIRECTION,FRONTAL_APPROACH,LEFT,CLOSE,3.0723895170831512,2.2353363121662735,VERY_FAST,20.036354268550134,,,,,,,,,,,,,,,LOW,10.0,None,,MEDIUM,3,UNKNOWN,STABLE,LINEAR,LINEAR,ped,D1_trajectory.csv
