scenario,variable,effect,sum_sq,df,F,p_value,significant,n
avoidance,distance_min,C(model),9.83276757509759,1.0,583.5527447602244,6.566011376192223e-54,True,160
avoidance,distance_min,C(sfm),0.21926153798780798,1.0,13.012681458797083,0.00041914982867304247,True,160
avoidance,distance_min,C(speed_type),0.5065178979322582,1.0,30.06070339312529,1.7054392532156744e-07,True,160
avoidance,distance_min,C(model):C(sfm),0.013761707154006717,1.0,0.8167265137686661,0.36756904317436373,False,160
avoidance,distance_min,C(model):C(speed_type),0.009677216626505784,1.0,0.5743211441648137,0.44972022221301683,False,160
avoidance,distance_min,C(sfm):C(speed_type),0.011708492824056447,1.0,0.6948728394422278,0.4058198928239367,False,160
avoidance,distance_min,C(model):C(sfm):C(speed_type),0.014834379629306641,1.0,0.8803872239816605,0.34958419214647385,False,160
avoidance,distance_min,Residual,2.5611749491966505,152.0,,,False,160
avoidance,angle_at_min,C(model),114.27172106140037,1.0,8.246362957283996,0.004666924689489288,True,160
avoidance,angle_at_min,C(sfm),18.075195858200882,1.0,1.3043876839015225,0.2552092345040032,False,160
avoidance,angle_at_min,C(speed_type),42.00291415251551,1.0,3.0311197919139743,0.08370503703786862,False,160
avoidance,angle_at_min,C(model):C(sfm),4.797965083348958,1.0,0.34624280763577053,0.5571210646654502,False,160
avoidance,angle_at_min,C(model):C(speed_type),33.459984317694776,1.0,2.414623431465453,0.12228654246916361,False,160
avoidance,angle_at_min,C(sfm):C(speed_type),0.7270478586308528,1.0,0.05246705373733383,0.8191326162822095,False,160
avoidance,angle_at_min,C(model):C(sfm):C(speed_type),7.181154871472625,1.0,0.5182245351044655,0.47270549452241084,False,160
avoidance,angle_at_min,Residual,2106.2984604613584,152.0,,,False,160
avoidance,angle_increase_distance,C(model),0.8843232181926667,1.0,1.3151540772025248,0.2532656084025357,False,160
avoidance,angle_increase_distance,C(sfm),0.3606101303189025,1.0,0.5362947318500828,0.46510008394151914,False,160
avoidance,angle_increase_distance,C(speed_type),81.10215875512625,1.0,120.61408381284005,5.038912847554022e-21,True,160
avoidance,angle_increase_distance,C(model):C(sfm),0.11445581605200687,1.0,0.1702172124893184,0.6805001743757458,False,160
avoidance,angle_increase_distance,C(model):C(speed_type),4.2954735765188525,1.0,6.388172866500145,0.012510112810617648,True,160
avoidance,angle_increase_distance,C(sfm):C(speed_type),0.008188196557509686,1.0,0.012177380245147387,0.9122764458153181,False,160
avoidance,angle_increase_distance,C(model):C(sfm):C(speed_type),0.1803863214860176,1.0,0.2682682092852334,0.605248899612735,False,160
avoidance,angle_increase_distance,Residual,102.20637375903904,152.0,,,False,160
avoidance,relative_speed_mean,C(model),0.017268553203810114,1.0,0.10464045949637545,0.7467750323454562,False,160
avoidance,relative_speed_mean,C(sfm),0.5713990280732046,1.0,3.462447383268341,0.06470913024579195,False,160
avoidance,relative_speed_mean,C(speed_type),28.192321588770273,1.0,170.83408496941186,1.2125834618435307e-26,True,160
avoidance,relative_speed_mean,C(model):C(sfm),0.17689982811652116,1.0,1.0719415274962578,0.3021516798099921,False,160
avoidance,relative_speed_mean,C(model):C(speed_type),0.044162904804316,1.0,0.267609370447936,0.605691940570029,False,160
avoidance,relative_speed_mean,C(sfm):C(speed_type),0.0005233712842211109,1.0,0.0031714186487853354,0.9551645493014482,False,160
avoidance,relative_speed_mean,C(model):C(sfm):C(speed_type),0.0010799738266823009,1.0,0.006544205303960306,0.9356308701939832,False,160
avoidance,relative_speed_mean,Residual,25.08417967210911,152.0,,,False,160
avoidance,cyclist_speed_mean,C(model),0.02439165260868419,1.0,0.27607323743809015,0.6000522160502081,False,160
avoidance,cyclist_speed_mean,C(sfm),0.13030046646080198,1.0,1.4747861570773422,0.22647537764353964,False,160
avoidance,cyclist_speed_mean,C(speed_type),31.912819863787412,1.0,361.2004334809872,5.292904501854107e-42,True,160
avoidance,cyclist_speed_mean,C(model):C(sfm),0.02519080111220071,1.0,0.2851182791209592,0.5941460179195387,False,160
avoidance,cyclist_speed_mean,C(model):C(speed_type),0.003510953120470492,1.0,0.03973819281587176,0.8422597628711069,False,160
avoidance,cyclist_speed_mean,C(sfm):C(speed_type),0.08748032163388089,1.0,0.9901328127718739,0.3212913365068966,False,160
avoidance,cyclist_speed_mean,C(model):C(sfm):C(speed_type),0.03150775721532857,1.0,0.35661579305012664,0.5512802911614398,False,160
avoidance,cyclist_speed_mean,Residual,13.429520481323063,152.0,,,False,160
