speed_bin,distance_min,distance_min,distance_min,distance_min,distance_min,distance_min,angle_at_min,angle_at_min,angle_at_min,angle_at_min,angle_at_min,angle_at_min,relative_speed_mean,relative_speed_mean,relative_speed_mean,relative_speed_mean,relative_speed_mean,relative_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,model,sfm
,mean,std,median,min,max,count,mean,std,median,min,max,count,mean,std,median,min,max,count,mean,std,median,min,max,count,,
3-4 m/s,1.375124,,1.375124,1.375124,1.375124,1,93.092736,,93.092736,93.092736,93.092736,1,4.853481942861687,,4.853481942861687,4.853481942861687,4.853481942861687,1,3.471111226804124,,3.471111226804124,3.471111226804124,3.471111226804124,1,Moussaid,SFM
4–5 m/s,1.294312375,0.08797564493318998,1.271816,1.18894,1.427961,8,88.360726125,3.5944118294847405,89.0517715,82.511025,92.961002,8,5.301757523974681,0.2354084750349087,5.27569455037985,5.016610027458506,5.642949686031719,8,3.8110201259864285,0.14294059173170756,3.8176768639277388,3.602424205776173,3.9783145984555977,8,Moussaid,SFM
5–6 m/s,1.234149,0.08498297582810337,1.209146,1.143233,1.405984,11,90.08873018181818,3.669544080793276,91.077088,82.439357,94.37378,11,5.951711691531818,0.18954915558671528,5.917910208897435,5.747396781398053,6.374088577997789,11,4.400927127992969,0.16323104498123975,4.356900769547325,4.243719518828452,4.715889,11,Moussaid,SFM
3-4 m/s,1.4038110000000001,0.04609770527911327,1.4038110000000001,1.371215,1.436407,2,89.547943,3.8291614110340157,89.547943,86.840317,92.255569,2,4.316948831753459,0.21438991211652925,4.316948831753459,4.165352271077873,4.4685453924290455,2,3.1655699808135704,0.3873367559324885,3.1655699808135704,2.891681534090909,3.4394584275362314,2,Moussaid,Without SFM
4–5 m/s,1.2089092000000001,0.09118148795281247,1.1920575,1.075927,1.422322,10,89.44231549999999,4.5717917214915325,88.4125225,83.412538,95.364769,10,5.361155817440297,0.32864200611316796,5.416583072338269,4.828078374370771,5.776759642335113,10,3.8833738087415868,0.172816848605315,3.90504361009201,3.617343546099291,4.11131497188755,10,Moussaid,Without SFM
5–6 m/s,1.167718125,0.07981797241480589,1.1657145,1.051346,1.313591,8,90.829515125,5.1832039484698615,90.504179,84.871103,100.657671,8,5.8242770424068615,0.2984030961303713,5.899068542068164,5.350359552736721,6.168313709783207,8,4.258071130737373,0.04164059717654186,4.248919078897849,4.214708048780488,4.340710815,8,Moussaid,Without SFM
3-4 m/s,1.8193644999999998,0.12628007873176192,1.8193644999999998,1.730071,1.908658,2,90.59291300000001,1.166454659953819,90.59291300000001,89.768105,91.417721,2,4.417219535962369,0.11050594268788859,4.417219535962369,4.339080034526351,4.495359037398386,2,3.3075066511145197,0.19853549132033788,3.3075066511145197,3.167120858895706,3.4478924433333336,2,NES,SFM
4–5 m/s,1.79193475,0.13737257064925926,1.756519,1.608634,2.04463,8,90.442605,1.5975180125949826,90.07986700000001,88.091845,93.376539,8,5.360539773934628,0.3967778011843785,5.478921647321965,4.8182099267941005,5.841228088593637,8,3.898679188125211,0.23132821666320624,3.9963358809246605,3.534176375862069,4.129683205645161,8,NES,SFM
5–6 m/s,1.7692126000000001,0.10627773601297898,1.7409219999999999,1.647764,1.994537,10,90.01925059999999,1.6343191109828619,89.310394,88.032433,92.721319,10,5.933465746432172,0.2176860751622799,5.888463385658909,5.60882050994544,6.259802567941824,10,4.418305617572832,0.2299634323201545,4.3702412411745835,4.167810014150944,4.718716393665158,10,NES,SFM
3-4 m/s,1.696973,0.10407621869572321,1.696973,1.62338,1.770566,2,91.4983055,1.7668880192373624,91.4983055,90.248927,92.747684,2,4.791039596341827,0.20949730652451426,4.791039596341827,4.642902630258026,4.939176562425628,2,3.2794097976996297,0.01970355457642398,3.2794097976996297,3.265477280645161,3.2933423147540983,2,NES,Without SFM
4–5 m/s,1.716283909090909,0.15621046024991692,1.73297,1.448191,1.958745,11,90.56333527272727,2.589447656497001,90.182969,86.975308,96.13194,11,5.248628119895523,0.19591067409168017,5.251106644782805,4.874946328587443,5.627846953148842,11,3.8208044175574356,0.20563271353283577,3.8646740888888886,3.450395757679181,4.025160679536679,11,NES,Without SFM
5–6 m/s,1.5580960000000001,0.23809970304160388,1.559957,1.266215,1.88667,5,90.9687774,2.4015313941571335,90.589808,87.473976,93.802091,5,5.944445197754034,0.13319933309966092,5.985844141486579,5.7178553427090515,6.039241317917898,5,4.49891593221184,0.09726484899643618,4.548671515837104,4.390590863829788,4.605063614035088,5,NES,Without SFM
6–7 m/s,1.5118685,0.0054213876913573236,1.5118685,1.508035,1.515702,2,91.5887205,3.5268428564851857,91.5887205,89.094866,94.082575,2,6.4927095680127564,0.46496891000998336,6.4927095680127564,6.163926898703779,6.821492237321733,2,4.945837887817005,0.19964909708927356,4.945837887817005,4.8046646574074074,5.087011118226601,2,NES,Without SFM
