scenario,variable,effect,sum_sq,df,F,p_value,significant,n,n_moussaid,n_nes,n_fixed,n_random
avoiding_group,distance_min,C(model),0.2284864612278102,1.0,8.44955974409901,0.004782427037110965,True,80,40,40,40,40
avoiding_group,distance_min,C(speed_type),0.2692830046753129,1.0,9.958239205280357,0.0022952716266391275,True,80,40,40,40,40
avoiding_group,distance_min,C(model):C(speed_type),0.019987034737512635,1.0,0.7391319521274108,0.3926429091533589,False,80,40,40,40,40
avoiding_group,distance_min,Residual,2.05513323524825,76.0,,,False,80,40,40,40,40
avoiding_group,angle_at_min,C(model),261.29614481985595,1.0,3.929863369237412,0.05105059519564835,False,80,40,40,40,40
avoiding_group,angle_at_min,C(speed_type),25.89684936082168,1.0,0.3894855768037294,0.5344388096573696,False,80,40,40,40,40
avoiding_group,angle_at_min,C(model):C(speed_type),3.206476073214111,1.0,0.04822502403603315,0.8267699127101505,False,80,40,40,40,40
avoiding_group,angle_at_min,Residual,5053.2308990077145,76.0,,,False,80,40,40,40,40
avoiding_group,angle_increase_distance,C(model),496.79437455410516,1.0,27.63563071177776,1.301716149642626e-06,True,80,40,40,40,40
avoiding_group,angle_increase_distance,C(speed_type),23.087560281480368,1.0,1.284312630447089,0.2606611285417008,False,80,40,40,40,40
avoiding_group,angle_increase_distance,C(model):C(speed_type),10.124367516901128,1.0,0.5631973633729744,0.4552920358347903,False,80,40,40,40,40
avoiding_group,angle_increase_distance,Residual,1366.220762604885,76.0,,,False,80,40,40,40,40
avoiding_group,relative_speed_mean,C(model),0.7228857234358634,1.0,5.758938476937171,0.018854081049527096,True,80,40,40,40,40
avoiding_group,relative_speed_mean,C(speed_type),4.359948985671739,1.0,34.733951933269694,9.742444314942941e-08,True,80,40,40,40,40
avoiding_group,relative_speed_mean,C(model):C(speed_type),0.12141987028984505,1.0,0.9673030469510284,0.32847442523238435,False,80,40,40,40,40
avoiding_group,relative_speed_mean,Residual,9.539833634469472,76.0,,,False,80,40,40,40,40
avoiding_group,cyclist_speed_mean,C(model),0.6676915120875863,1.0,6.003221968015184,0.01658025184341968,True,80,40,40,40,40
avoiding_group,cyclist_speed_mean,C(speed_type),4.5675090455670855,1.0,41.066525700958046,1.1175874069344958e-08,True,80,40,40,40,40
avoiding_group,cyclist_speed_mean,C(model):C(speed_type),0.09445216317996183,1.0,0.8492204718249013,0.35968908559447327,False,80,40,40,40,40
avoiding_group,cyclist_speed_mean,Residual,8.45288666469782,76.0,,,False,80,40,40,40,40
