simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
1,1.46028,93.488323,3.83384863739614,2.6045671643356645,1.3137958648018648,3.658656,11.509146456876456,83.67380003205129,-0.14592513316839228,0.0011869988338192418,0.0008711096209912535,0.005454742274052479,0.2353866956268222,0.17858786618924408,,0.6945831350384848,inf,-1.1581265926449982,-inf,Moussaid,Fixed,SFM,4.349983
2,1.197745,77.361725,4.303458924810627,2.967411082949309,1.3542533241167436,3.917527,11.15334366589862,72.59688693625192,-0.14137077532688658,0.0010071190476190477,-0.00011260061443932685,0.006264804147465437,0.26841148233486944,0.3065218797190386,,0.657273091196343,inf,-0.7258752600611473,-inf,Moussaid,Fixed,SFM,5.345356
3,1.447788,93.447225,3.8186876753301986,2.4088990850202427,1.4260835823211875,3.598809,10.278521654520917,71.13913602294197,-0.11608278799038775,-0.00025375236167341387,-0.0006553164642375157,0.00831328677462888,0.23156857287449395,0.2963176646703294,,0.8388442032379296,inf,-1.1194677206291197,-inf,Moussaid,Fixed,SFM,5.551324
4,1.263729,72.951041,4.1358222574633965,2.745548164556962,1.4353830267229255,3.844081,11.04766555766526,71.7428005443038,-0.1588173477609344,0.00026242616033755276,0.0007162109704641338,0.00707131364275668,0.34093813220815744,0.34849288762291225,,0.7123656634833577,inf,-0.9013226802042313,-inf,Moussaid,Fixed,SFM,5.209551
5,1.285003,72.288251,4.188116668880133,2.744091568306011,1.4634176147540983,3.657265,10.83466040892532,46.50471703187614,-0.13665219212758228,-0.00017014207650273213,-8.537340619307674e-05,0.008172841530054644,0.23466159927140254,0.42536663094632343,,0.7790441230750703,inf,-0.7805640948879932,-inf,Moussaid,Fixed,SFM,4.394049
6,1.403622,83.383039,4.213747683750291,2.8723517148760327,1.3594160316804407,3.770967,11.142424790633608,75.83767068870523,-0.1396273707284159,2.379614325068865e-05,6.186570247933949e-05,0.007420936639118458,0.2723365061983471,0.32922423037434023,,0.7549041600844115,inf,-0.8944448532986988,-inf,Moussaid,Fixed,SFM,5.591678
7,1.445223,92.223347,3.8835590732499794,2.490069436440678,1.4152760473163841,3.571037,10.249489532485876,67.35999059604521,-0.12237496859609995,-8.643220338983032e-05,-0.0003067648305084746,0.008411956214689265,0.1624310360169491,0.32075964150115127,,0.8771946324132252,inf,-1.0696928783753756,-inf,Moussaid,Fixed,SFM,5.317772
8,1.375501,87.479889,4.199981155619524,2.7278239887218043,1.4893479887218044,3.947033,11.58034194548872,80.53204011904762,-0.1258229735659207,-0.00011678696741854671,-0.0006249423558897262,0.007161690476190475,0.2302743909774436,0.26733498345431594,,0.7027687917722261,inf,-1.0683485039322642,-inf,Moussaid,Fixed,SFM,5.914421
9,1.167941,76.384828,4.29295746104762,2.8739645132743363,1.4390120678466078,3.77953,11.251145616519175,70.66188595280236,-0.14213061368536775,0.00029239896755162224,0.0002949911504424798,0.0064750243362831856,0.3795650737463127,0.36192063294787424,,0.6373144445209972,inf,-0.7482394765354529,-inf,Moussaid,Fixed,SFM,6.57816
10,1.188133,80.702325,4.359687268231933,3.0135640905349796,1.3674680898491085,3.779056,11.812384569272977,76.15291513443073,-0.14962899632940552,-0.0005820733882030174,-0.00020739780521261884,0.006866487654320988,0.2671389561042524,0.24616404499263658,,0.6471393903516183,inf,-0.8419355255234727,-inf,Moussaid,Fixed,SFM,4.810451
