simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
1,1.059517,107.698575,4.189048934969918,3.9166763548387102,1.3312974068100358,5.310512,8.877242808243727,82.56448468817204,-0.022735320871077155,0.004251034080717489,0.001057340807174889,0.004768113901345292,0.2876243560538117,0.6404415133980019,,0.7711346401933334,inf,-0.34348887489919105,-inf,Moussaid,Fixed,SFM,8.459464
2,1.306668,62.389178,4.027315575693279,3.7612671179245285,1.3366486320754716,5.323255,9.371870621855347,75.48471118003145,-0.030007059482169918,-0.0007025597484276727,0.0004329583333333382,0.00981777672955975,0.4053672633647799,0.4459711405207224,,0.9349652665636137,inf,-0.899530973695839,-inf,Moussaid,Fixed,SFM,4.829691
3,1.585029,71.157725,4.1824115951272365,3.8710615615763544,1.380365247126437,5.406052,9.418254121510673,72.40516232101807,-0.05159349204815053,0.00029950821018062354,-0.000177096059113299,0.008788012315270936,0.19768492857142855,0.5124971074218483,,0.8755929211515417,inf,-0.7796992894388274,-inf,Moussaid,Fixed,SFM,4.522167
4,1.149488,113.261969,3.954760118973711,3.618875107476635,1.4296828683800626,5.254121,9.062652985202492,78.32172993847352,-0.03559089424798275,-0.00018013940809968876,0.00011869704049844216,0.009704343457943923,0.21508673753894084,0.45823368485983207,,1.046945871028947,inf,-0.8177923673167492,-inf,Moussaid,Fixed,SFM,6.713994
5,1.124708,107.592249,3.876289144130129,3.5286437,1.4028408515151514,5.139194,9.19573511060606,79.33585494242423,-0.045473534377040735,-8.613409090909103e-05,-0.00018813257575757422,0.009663779545454545,0.3549364462121212,0.4337468174528887,,1.0396172922044615,inf,-0.9342914712752632,-inf,Moussaid,Fixed,SFM,6.31752
6,1.433588,69.175951,4.0944665601417904,3.786830278301887,1.4288285581761007,5.112279,9.574022048742139,74.44553061949686,-0.0429387307829692,-0.0002537350628930816,-5.333569182389945e-05,0.00810965644654088,0.28171531839622643,0.4120993028378222,,0.8217073986632194,inf,-0.6361774982235772,-inf,Moussaid,Fixed,SFM,5.33985
7,1.310037,70.00572,4.157238761023559,3.9411967142857143,1.1632386853741499,5.244754,9.314469617346939,80.44710562585036,-0.03230985145574584,0.00035812840136054466,-0.0004112891156462586,0.008206994047619048,0.262566231292517,0.49983424064617554,,0.8449977609220869,inf,-0.6073294611030553,-inf,Moussaid,Fixed,SFM,5.501199
8,1.197001,110.747406,3.8224480851652536,3.5557666565656567,1.246006111111111,5.182014,8.951152824074073,77.05023148821549,-0.03796147265433136,-0.00022456565656565574,0.000500274410774411,0.010660528619528618,0.20985955555555555,0.3324989858616087,,1.117401868178815,inf,-0.9125263082373656,-inf,Moussaid,Fixed,SFM,6.635802
9,1.169945,72.858228,4.003747103974002,3.7052894647887324,1.3681149694835681,5.31745,9.336332477308295,72.19008612050078,-0.06029057709901435,0.0003829655712050075,-6.655320813771179e-05,0.008787721439749608,0.290420906885759,0.4855336020164795,,0.983183214618613,inf,-0.6837403452168761,-inf,Moussaid,Fixed,SFM,5.273449
10,1.150848,109.525461,3.9094963775006666,3.565672657534247,1.3634587359208523,5.177527,9.273902423135464,79.79754408828005,-0.039960247867143084,-0.00026884627092846255,4.300989345509867e-05,0.009683366818873667,0.3867421118721461,0.4316753921603039,,0.9786692334351214,inf,-1.001547133327377,-inf,Moussaid,Fixed,SFM,6.457692
11,1.204131,68.508118,3.937888710566747,3.625542645933014,1.3683308237639553,5.307911,8.978049484051034,71.26867917862837,-0.06627607208993354,0.0006081196172248804,-7.153110047850723e-07,0.008956374800637958,0.20659630701754386,0.5437352451737734,,0.9671899197628193,inf,-0.6844107796588372,-inf,Moussaid,Fixed,SFM,5.273542
12,1.466851,70.390133,4.309935856496734,3.9085694723618087,1.5215741943048575,5.349704,9.565384412897822,72.71650939530988,-0.04853109500509152,-0.00031853601340033435,0.00037037855946398657,0.008704896147403685,0.22500099664991624,0.5259371285264909,,0.7494635560459005,inf,-0.6612556542868943,-inf,Moussaid,Fixed,SFM,7.731916
13,1.523424,104.376,4.032878256549503,3.671223911330049,1.4421927676518884,5.316184,9.03015877914614,73.33190003366174,-0.05085094881390339,0.0002610886699507386,-0.00029953201970443424,0.009385361247947454,0.2892639146141215,0.5516085211964317,,0.9294975768741018,inf,-0.7928201668916472,-inf,Moussaid,Fixed,SFM,6.804792
14,1.229126,107.994132,3.8868630182114896,3.595868431192661,1.3111434441896024,5.24257,9.03661890443425,80.51585762003059,-0.03080517196545172,-0.000541170489296636,6.730198776758374e-05,0.010093538990825688,0.2081941582568807,0.43202260909785273,,1.0141483444840258,inf,-0.9840939090033027,-inf,Moussaid,Fixed,SFM,7.935978
15,1.417096,68.408491,4.093156265640858,3.809071504901961,1.336672219771242,5.278745,9.184075036764705,72.81703198120914,-0.049181353784733074,0.00026377859477124126,-0.0004354133986928109,0.008557075980392157,0.11039409477124182,0.5025852509150882,,0.8650960558603293,inf,-0.6899487984581574,-inf,Moussaid,Fixed,SFM,5.916634
16,1.283086,107.214612,2.801282359062349,2.4290514691358025,1.2563997556584363,4.893889,7.931372333847737,80.4079984855967,0.11793591718502976,-0.00027047530864197526,0.00016655092592592343,0.009230477366255143,0.27676926080246905,0.27547288645094364,,1.110828015714724,inf,-1.2119724138677375,-inf,Moussaid,Fixed,SFM,5.56884
17,1.140675,73.547664,3.927201585404509,3.5824868125,1.435488740327381,5.15766,9.763911566220237,74.50116130654762,-0.052941476794916814,0.00014883705357142843,-0.0003695476190476159,0.008220857886904761,0.42544506845238095,0.42488355574616105,,0.9696715569822568,inf,-0.5824161445549635,-inf,Moussaid,Fixed,SFM,5.39481
18,0.974367,103.373,3.930537551661634,3.6025224977168953,1.4395477709284628,5.304422,9.313811836377472,76.514056043379,-0.057429580857228525,0.00016325418569254266,0.0002998226788432264,0.009778700152207002,0.29738395357686453,0.455225010685914,,1.0269942614852567,inf,-1.0779289870498423,-inf,Moussaid,Fixed,SFM,6.691223
19,1.277385,102.313252,3.900866721319125,3.6347529154929576,1.2335827026604067,5.009651,9.002167220657277,86.01521384115806,-0.03727884610921247,-0.0003093708920187795,-0.00019734428794992049,0.009693043818466352,0.21502791079812208,0.42514936581988616,,0.9734011992166598,inf,-1.023223616547066,-inf,Moussaid,Fixed,SFM,6.03143
20,1.530787,73.264485,4.072676936591243,3.7859380235849054,1.3988608679245282,5.169477,9.523593114779874,74.61303452122642,-0.03177436206296854,-1.2935534591194421e-05,0.00020351650943396219,0.008580699685534588,0.18414056210691823,0.4249786574435383,,0.8732010855010495,inf,-0.8386162538206109,-inf,Moussaid,Fixed,SFM,8.76334
1,1.088662,73.516841,4.38831617837977,4.05278599509804,1.5367042508169935,5.882621,9.916085799019607,73.58441174591502,-0.029771335215338705,0.003434816843826656,0.0015345560098119426,0.006615295993458709,0.40784756336876526,0.5173388786051867,,1.0451858586011513,inf,-0.8840459792275701,-inf,Moussaid,Random,SFM,5.270135
