scenario,model,sfm,speed_type,variable,simulation_mean,simulation_std,simulation_median,real_value,difference_sim_minus_real,absolute_difference,relative_error_percent,n_simulations,rank
overtaking,NES,SFM,Fixed,angle_at_min,91.19531064999998,1.8478287610545363,90.901857,89.63507966223942,1.560230987760562,1.560230987760562,1.7406477393000417,20,1.0
overtaking,NES,Without SFM,Fixed,angle_at_min,91.29782965,1.5657455738989432,91.131764,89.63507966223942,1.6627499877605771,1.6627499877605771,1.8550214871522495,20,2.0
overtaking,Moussaid,Without SFM,Fixed,angle_at_min,91.7225059,3.089194517855932,91.471616,89.63507966223942,2.0874262377605817,2.0874262377605817,2.3288050232413102,20,3.0
overtaking,NES,SFM,Random,angle_at_min,91.810738,5.028376323381974,91.2176045,89.63507966223942,2.1756583377605807,2.1756583377605807,2.427239810528244,20,4.0
overtaking,Moussaid,SFM,Fixed,angle_at_min,92.29291020000001,2.406429298329738,92.47696099999999,89.63507966223942,2.6578305377605886,2.6578305377605886,2.9651678202058354,20,5.0
overtaking,NES,Without SFM,Random,angle_at_min,93.84483924999999,4.829219913922254,93.5845375,89.63507966223942,4.209759587760573,4.209759587760573,4.69655363014534,20,6.0
overtaking,Moussaid,SFM,Random,angle_at_min,93.94701465,7.60593713086757,91.667971,89.63507966223942,4.31193498776058,4.31193498776058,4.810544045934584,20,7.0
overtaking,Moussaid,Without SFM,Random,angle_at_min,96.6019083,6.190309496722049,95.046323,89.63507966223942,6.966828637760585,6.966828637760585,7.772435372415362,20,8.0
overtaking,NES,Without SFM,Fixed,angle_increase_distance,8.383738099999999,0.345045422400542,8.393296,8.536037831906482,-0.15229973190648316,0.15229973190648316,1.784197011606587,20,1.0
overtaking,NES,SFM,Fixed,angle_increase_distance,8.1987776,0.4303889459458245,8.131941000000001,8.536037831906482,-0.33726023190648213,0.33726023190648213,3.951016133572556,20,2.0
overtaking,Moussaid,SFM,Fixed,angle_increase_distance,7.997080549999998,0.3089958323899627,8.0529815,8.536037831906482,-0.5389572819064838,0.5389572819064838,6.313904559934576,20,3.0
overtaking,Moussaid,Without SFM,Fixed,angle_increase_distance,7.987541950000001,0.4027786858281089,8.0641195,8.536037831906482,-0.5484958819064811,0.5484958819064811,6.425649612941996,20,4.0
overtaking,Moussaid,Without SFM,Random,angle_increase_distance,6.7062882,1.2541761884398606,6.6215625,8.536037831906482,-1.8297496319064814,1.8297496319064814,21.435584845549073,20,5.0
overtaking,NES,Without SFM,Random,angle_increase_distance,6.516848400000001,1.353459197786192,6.324757,8.536037831906482,-2.019189431906481,2.019189431906481,23.654879133255964,20,6.0
overtaking,Moussaid,SFM,Random,angle_increase_distance,6.3876592,1.171059378438245,6.6593105,8.536037831906482,-2.148378631906482,2.148378631906482,25.16833540587357,20,7.0
overtaking,NES,SFM,Random,angle_increase_distance,6.2061367,0.9104496748517127,6.0767295,8.536037831906482,-2.3299011319064817,2.3299011319064817,27.294878230244557,20,8.0
overtaking,NES,SFM,Fixed,cyclist_speed_mean,4.742048480743948,0.047074609364221136,4.737859980993991,6.294416282308357,-1.552367801564409,1.552367801564409,24.66261734114458,20,1.0
overtaking,Moussaid,SFM,Fixed,cyclist_speed_mean,4.734209355648936,0.03675229322269392,4.741438704229704,6.294416282308357,-1.5602069266594212,1.5602069266594212,24.787158279389253,20,2.0
overtaking,NES,Without SFM,Fixed,cyclist_speed_mean,4.733076673871135,0.03909773012511122,4.73490416935527,6.294416282308357,-1.5613396084372217,1.5613396084372217,24.805153304297033,20,3.0
overtaking,Moussaid,Without SFM,Fixed,cyclist_speed_mean,4.706268240559156,0.040459796277975905,4.698022326388889,6.294416282308357,-1.5881480417492009,1.5881480417492009,25.231061476073485,20,4.0
overtaking,Moussaid,Without SFM,Random,cyclist_speed_mean,3.9365705183761834,0.5030200869319599,3.914982600615644,6.294416282308357,-2.3578457639321737,2.3578457639321737,37.45932360017788,20,5.0
overtaking,NES,Without SFM,Random,cyclist_speed_mean,3.8052592970681127,0.464559448192735,3.8278211370934345,6.294416282308357,-2.4891569852402444,2.4891569852402444,39.545477667825836,20,6.0
overtaking,NES,SFM,Random,cyclist_speed_mean,3.7848479653975806,0.4396572992324525,3.7802403723762925,6.294416282308357,-2.5095683169107765,2.5095683169107765,39.86975446737438,20,7.0
overtaking,Moussaid,SFM,Random,cyclist_speed_mean,3.783565014276005,0.5023410700409296,3.7184735076147084,6.294416282308357,-2.510851268032352,2.510851268032352,39.89013683587424,20,8.0
overtaking,NES,Without SFM,Random,distance_min,1.26423835,0.40506859857368605,1.403901,1.2701431932529017,-0.005904843252901637,0.005904843252901637,0.4648958703450617,20,1.0
overtaking,Moussaid,SFM,Random,distance_min,1.32571515,0.16759893275513577,1.27618,1.2701431932529017,0.05557195674709825,0.05557195674709825,4.3752513135763555,20,2.0
overtaking,Moussaid,Without SFM,Random,distance_min,1.3290970500000001,0.1482174205918188,1.2876725,1.2701431932529017,0.05895385674709841,0.05895385674709841,4.641512631037652,20,3.0
overtaking,Moussaid,SFM,Fixed,distance_min,1.13341125,0.06708755346628839,1.1269144999999998,1.2701431932529017,-0.13673194325290172,0.13673194325290172,10.765080975061105,20,4.0
overtaking,Moussaid,Without SFM,Fixed,distance_min,1.1063635499999998,0.07035706729359364,1.1108630000000002,1.2701431932529017,-0.16377964325290195,0.16377964325290195,12.894581030147783,20,5.0
overtaking,NES,SFM,Fixed,distance_min,1.44820845,0.1910432556923266,1.455086,1.2701431932529017,0.1780652567470984,0.1780652567470984,14.019305673013463,20,6.0
overtaking,NES,SFM,Random,distance_min,1.4643836499999998,0.1507637959522235,1.487033,1.2701431932529017,0.1942404567470981,0.1942404567470981,15.2927998810621,20,7.0
overtaking,NES,Without SFM,Fixed,distance_min,1.51063355,0.10111602500695868,1.508608,1.2701431932529017,0.2404903567470984,0.2404903567470984,18.93411373021575,20,8.0
overtaking,NES,Without SFM,Fixed,relative_speed_mean,3.4282373405233697,0.2223020989878122,3.466570791161301,5.756365960976109,-2.3281286204527394,2.3281286204527394,40.44441642931885,20,1.0
overtaking,NES,SFM,Fixed,relative_speed_mean,3.3351669656351737,0.28054477177844717,3.2799461638031735,5.756365960976109,-2.4211989953409354,2.4211989953409354,42.06124161936312,20,2.0
overtaking,Moussaid,Without SFM,Fixed,relative_speed_mean,3.3146124980813823,0.2199074581677296,3.2787301919825014,5.756365960976109,-2.441753462894727,2.441753462894727,42.4183152955876,20,3.0
overtaking,Moussaid,SFM,Fixed,relative_speed_mean,3.3088399446675174,0.19912007256120182,3.30845702942679,5.756365960976109,-2.4475260163085917,2.4475260163085917,42.51859650517362,20,4.0
overtaking,Moussaid,Without SFM,Random,relative_speed_mean,2.5296652442503245,0.5495782619644637,2.465488695875652,5.756365960976109,-3.2267007167257846,3.2267007167257846,56.0544749691111,20,5.0
overtaking,NES,SFM,Random,relative_speed_mean,2.4585495824728385,0.48193270368543734,2.4253127808463804,5.756365960976109,-3.2978163785032706,3.2978163785032706,57.289901317255,20,6.0
overtaking,NES,Without SFM,Random,relative_speed_mean,2.41333807410762,0.502916576950189,2.42581398815601,5.756365960976109,-3.343027886868489,3.343027886868489,58.075318864918216,20,7.0
overtaking,Moussaid,SFM,Random,relative_speed_mean,2.3784929268395283,0.4981545135306245,2.4305607987727793,5.756365960976109,-3.377873034136581,3.377873034136581,58.68065124830586,20,8.0
