simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
1,1.172556,94.18428,2.9776526569102217,4.702024728571429,1.8349598190476188,6.055822,9.057453904761905,44.374262057142865,0.09593524203260557,0.01648194258373206,0.008962995215311005,0.037928516746411484,0.009205808612440197,0.4120436178142192,0.22408326645427323,0.9736167387125024,0.4893586028076219,-0.90372464078796,-0.009611845202973151,Moussaid,Fixed,SFM,7.848511
2,1.134663,89.052269,3.576106169685136,4.770863021164021,1.2038528042328043,6.333212,9.219507216931216,51.6076151058201,0.013975424438001509,0.00817804232804233,-0.0035709047619047617,0.05393878306878305,0.016564037037037037,0.6597421501520603,0.15833290116878967,0.9171948023882219,0.29805694396248217,-0.7878536429777181,-0.02583156357448026,Moussaid,Fixed,SFM,7.598895
3,1.091738,94.916436,3.013152199938852,4.729603361702127,1.7309533191489364,6.232937,9.357471101063831,34.98958250531915,-0.00877499323315358,0.00020977659574467422,0.0030412180851063834,0.06267364893617021,0.01615162234042553,0.664099194961196,0.2342757430802265,0.985163592883026,0.43373308868008975,-0.6195646021553798,-0.01478335449509377,Moussaid,Fixed,SFM,7.674798
4,1.161851,93.786103,3.434339607032247,4.706875276595745,1.2804706968085109,6.259861,9.146147420212767,46.720236127659575,-0.005914734975663848,0.0005129787234042593,-0.0025950904255319144,0.062043521276595744,0.016687484042553193,0.6748977713499059,0.16812046099007275,0.9423623245179078,0.40883924249327663,-0.6492819874519768,-0.03681297502004241,Moussaid,Fixed,SFM,8.243733
5,0.980146,94.40609,3.2707797602360147,4.741785106951871,1.4817170802139037,6.228365,9.216268000000001,42.99168272727273,-0.0069916502161138615,-0.00017444919786096218,0.0012286631016042778,0.06150191443850266,0.01522621390374332,0.6733456378235978,0.20026777456682776,0.8383014509360724,0.37714938063973286,-1.1622609224703742,-0.02831008281266541,Moussaid,Fixed,SFM,7.850305
6,1.175494,91.472818,3.0530562122967573,4.703539633507853,1.6696237853403142,6.177603,9.303049806282722,37.13764204188482,0.01686410004196335,-0.0009756701570680651,0.001069706806282722,0.0610262879581152,0.01730882722513089,0.6335122484196102,0.22205037709266168,0.9016921098027166,0.37828262046907385,-0.7215550325963351,-0.05650622883516009,Moussaid,Fixed,SFM,7.800666
7,1.115228,90.405981,3.0443022805947004,4.791168317204302,1.762232672043011,6.293797,9.425539430107527,36.00282358064516,0.011312831784504906,0.0009972204301075152,0.0005885591397849469,0.06271566129032256,0.019058096774193546,0.6772452428268135,0.2428847005290904,0.9809805192914033,0.4911938818734549,-0.6517777425651342,-0.08407945263674994,Moussaid,Fixed,SFM,7.293246
8,1.125784,92.201489,3.1870556894245503,4.737177229166666,1.5685992187500002,6.260204,9.171855776041665,42.955174671875,-0.014919912145356387,-0.0016269062500000042,-0.0010847395833333336,0.062270343750000005,0.017999458333333333,0.6149200875611913,0.20793720425226414,0.9389887376652549,0.3980344942293381,-0.7632943757323822,-0.03973971735045812,Moussaid,Fixed,SFM,8.081628
9,1.207708,89.785101,3.1668241506114465,4.758535460732984,1.6123048115183243,6.300496,9.266133345549738,40.04811942931937,0.01917290837692542,0.0005951204188481704,2.4083769633561e-07,0.061025319371727754,0.017616942408376964,0.6334596855522941,0.209345924142063,0.937048636024445,0.5193440729287419,-0.79169199743484,-0.032528099938969726,Moussaid,Fixed,SFM,8.046306
10,1.057855,93.820056,3.7153304117594987,4.678289806629834,0.9681266464088398,6.394955,9.40490820441989,54.58454311602208,-0.006618005415768823,0.000464933701657452,-0.0039407569060773496,0.06536115469613259,0.01435624861878453,0.6554119834955906,0.12523812949177376,0.9899823204674888,0.5356217570159152,-0.7838543033457688,-0.010705427032014549,Moussaid,Fixed,SFM,8.363598
11,1.172877,87.796008,3.23205662611398,4.778404882352941,1.5583863101604276,6.319896,9.366286802139038,41.38002607486631,-0.007515203632334161,0.0007487754010695256,0.0036124278074866315,0.062242336898395735,0.01383554010695187,0.6764907261724163,0.20980913364212403,0.9319148156677632,0.3884556140414488,-0.7406705386165976,-0.02546772923401522,Moussaid,Fixed,SFM,7.636423
12,1.121631,93.961347,3.466198635548286,4.676429576086957,1.2158387119565217,6.322163,9.150634119565217,45.55763951630434,0.0014323895686907068,0.0019102989130434752,-0.0019322173913043483,0.06155186413043478,0.01570723913043478,0.7351411336459878,0.16385857119999084,0.890027401505643,0.2960834112725292,-0.563080276634932,-0.02685873518179487,Moussaid,Fixed,SFM,7.911727
13,1.007845,89.253256,3.3370188098761235,4.754303413978495,1.4251484032258066,6.241253,9.222189430107527,44.60820653225806,-0.0013851419675001242,-0.001955279569892472,0.00103789247311828,0.06468648387096775,0.014684763440860213,0.678269128493049,0.1887148053286694,0.9470622279885519,0.4747594168736603,-0.6351459745332224,-0.022392635509836112,Moussaid,Fixed,SFM,8.178709
14,1.177169,91.703831,3.3070534074606215,4.716207968085106,1.420888,6.258999,9.217129255319149,42.883092223404255,-0.004359113974264873,0.00010752127659574562,-2.772872340425367e-05,0.06167109574468086,0.015471654255319149,0.6741987394776161,0.1857080904345725,0.9017386980835936,0.4124333890752736,-0.7088679757564139,-0.02938334546647758,Moussaid,Fixed,SFM,8.13266
15,1.124362,96.698305,3.308547492756513,4.759134617021276,1.4617363723404253,6.340278,9.231871962765958,43.44050356914894,0.011034713839424762,5.2063829787238276e-05,0.0004713882978723408,0.0621171170212766,0.01550597340425532,0.6752070633879883,0.19744151154959846,0.8543405830884042,0.33228193324690564,-1.1970819869484592,-0.0857708571151647,Moussaid,Fixed,SFM,8.159126
16,1.25043,89.835955,3.552895012796349,4.768850125,1.2301151354166666,6.262396,9.266962958333334,51.08825576562501,-0.02073589080814917,-0.002372994791666673,-0.0014154427083333317,0.062397953124999996,0.014341536458333337,0.6024612600317385,0.15800780400185752,0.8892640970787311,0.24239949552107926,-0.9789042000227807,-0.020898092677015034,Moussaid,Fixed,SFM,8.659299
17,1.108395,95.276485,3.3238284866074967,4.658793853403141,1.3432918429319367,6.152719,9.069401350785341,46.38672934554973,0.015379975779239599,0.0014080575916230415,0.000682602094240838,0.05944953403141361,0.013883010471204188,0.6413418220658577,0.17622831664449884,0.9496633335349286,0.27821834531316236,-0.616275730169331,-0.02191538598129429,Moussaid,Fixed,SFM,8.317488
18,1.235999,91.189303,3.4408000025253433,4.750105752688173,1.3186135752688173,6.36049,9.212184618279569,46.04932756989246,-0.0007353936721378138,0.0018699247311827901,-9.260752688172068e-05,0.0611905806451613,0.014969747311827954,0.7052995211196479,0.17856358960208615,0.8573944998407622,0.3391126364277365,-1.1020534674654165,-0.02597474055926595,Moussaid,Fixed,SFM,7.991717
19,1.118449,93.360658,3.4614347150791405,4.741092301507538,1.3000667587939694,6.226461,9.178651467336683,53.33641231155778,-0.030984075181961286,-0.00484637185929649,-0.0002131407035175873,0.06247827135678391,0.013427351758793973,0.5420555800957864,0.16270384507810023,0.8432857769550233,0.3191216283990968,-1.2674829158318743,-0.01328277174500058,Moussaid,Fixed,SFM,8.093119
20,1.128045,92.752433,3.3083665660970674,4.761002680628272,1.4697046387434554,6.395442,9.169935057591621,44.24586137696335,0.02047521513202453,0.0034115602094240884,0.0009718324607329832,0.059259560209424085,0.01541601047120419,0.6494657031534475,0.19355228462646137,0.9975168642401185,0.33160052444527416,-0.6394895083427322,-0.029594185217646903,Moussaid,Fixed,SFM,8.059657
1,1.007953,98.300148,2.855912841922532,4.756891167539268,1.9285902670157067,6.183366,9.455829544502619,31.72232305235603,0.026022088915931538,0.02514021578947368,0.010568231578947368,0.03688451052631579,0.010904263157894735,0.6285006796767362,0.2642183334468179,1.002108319732259,0.43965080504273735,-0.664161758620528,-0.018558372792142817,Moussaid,Fixed,Without SFM,7.100091
2,1.112106,96.197617,3.2731673317043084,4.649013005319149,1.3850548085106384,6.19559,9.082862537234043,43.5898497606383,-0.0031240988268504606,0.002266750000000003,-0.003309324468085106,0.061061547872340416,0.01834668617021277,0.6835522888934299,0.1807780594021423,0.9855477039031747,0.34641882230706716,-0.5641631382615152,-0.02544235297581331,Moussaid,Fixed,Without SFM,7.716787
3,1.108234,93.299736,3.565449071158213,4.659664204301075,1.104740005376344,6.304862,9.30101582795699,52.937343913978495,0.01572776003577882,-0.0012836559139784902,-0.001516951612903226,0.06495812903225807,0.013384241935483869,0.648139020923255,0.14583266401994222,0.9724942397838292,0.25515400023503093,-0.8440092691949641,-0.4317565176740864,Moussaid,Fixed,Without SFM,8.59581
