speed_bin,distance_min,distance_min,distance_min,distance_min,distance_min,distance_min,angle_at_min,angle_at_min,angle_at_min,angle_at_min,angle_at_min,angle_at_min,relative_speed_mean,relative_speed_mean,relative_speed_mean,relative_speed_mean,relative_speed_mean,relative_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,model,sfm
,mean,std,median,min,max,count,mean,std,median,min,max,count,mean,std,median,min,max,count,mean,std,median,min,max,count,,
3-4 m/s,1.4210155,0.18255828989576636,1.4162715000000001,1.229865,1.621654,4,93.3790405,11.518351872923038,89.61687649999999,84.150226,110.132183,4,1.870743272407564,0.3476689025948353,1.74996181834581,1.6048682528730671,2.3781812000655695,4,3.106289535650193,0.09713756368012384,3.1082961955510005,2.986680635135135,3.2218851163636364,4,Moussaid,SFM
4–5 m/s,1.3680935,0.15937028769172898,1.4310464999999999,1.084622,1.592554,10,94.5668683,7.836352076619512,92.54621,84.310175,112.904248,10,2.253325186863905,0.2954915105515332,2.3174630165061556,1.7762048412901148,2.604739608380405,10,3.6852507637920366,0.1859138162937872,3.6755971938237932,3.299736463235294,3.9706009251101317,10,Moussaid,SFM
5–6 m/s,1.225855,0.09762715006936677,1.273838,1.07945,1.276294,4,95.28811974999999,5.4270682617861885,95.2297885,88.700746,101.992156,4,2.743080009905594,0.2166038150893301,2.7831392073030976,2.4829403974799886,2.923101227536193,4,4.267728522578379,0.11116381978869679,4.282467821747766,4.121416042056075,4.384562404761906,4,Moussaid,SFM
6–7 m/s,1.122943,0.011122789668064409,1.122943,1.115078,1.130808,2,89.3014845,2.148109083964887,89.3014845,87.782542,90.820427,2,3.290656769449445,0.2051866054931555,3.290656769449445,3.1455679292965857,3.435745609602304,2,4.661360207342732,0.08920990932469199,4.661360207342732,4.598279275510205,4.724441139175258,2,Moussaid,SFM
3-4 m/s,1.470858,,1.470858,1.470858,1.470858,1,100.686595,,100.686595,100.686595,100.686595,1,1.4769090513642404,,1.4769090513642404,1.4769090513642404,1.4769090513642404,1,2.7439396257668713,,2.7439396257668713,2.7439396257668713,2.7439396257668713,1,Moussaid,Without SFM
4–5 m/s,1.409989272727273,0.13113263236287984,1.380473,1.237275,1.574486,11,98.73759736363637,7.107648670415867,96.50963,92.228064,113.340607,11,2.2707612205662726,0.32953797188163064,2.3100264044049075,1.7670250303473156,2.8824310012697736,11,3.7009525471992077,0.24300489929627145,3.7995109310344826,3.281064854014599,4.014338711790392,11,Moussaid,Without SFM
5–6 m/s,1.1997492857142855,0.058222690123680275,1.211806,1.10265,1.28718,7,93.66827585714285,2.7749954517598447,93.830293,88.681868,96.344887,7,2.9408938616710025,0.31054923553674124,3.11471401179039,2.4474165151654086,3.2630724354422136,7,4.350159193926593,0.18061976021832865,4.294214198113208,4.177772867924529,4.6182231725888325,7,Moussaid,Without SFM
6–7 m/s,1.202956,,1.202956,1.202956,1.202956,1,89.560069,,89.560069,89.560069,89.560069,1,3.551765375716245,,3.551765375716245,3.551765375716245,3.551765375716245,1,4.825878365079365,,4.825878365079365,4.825878365079365,4.825878365079365,1,Moussaid,Without SFM
3-4 m/s,1.4937773333333333,0.03793731488038307,1.501361,1.452621,1.52735,3,88.95729333333333,5.151070439415995,86.714542,85.307812,94.849526,3,1.955606474652085,0.32359202177224583,2.0657566306747777,1.5913194888804099,2.209743304401067,3,3.061571958168541,0.3453260094042425,3.245046711678832,2.663235798165138,3.276433364661654,3,NES,SFM
4–5 m/s,1.444695,0.17632586993405136,1.479568,1.116999,1.682806,11,92.89357118181819,6.194247646091057,91.324571,86.890813,110.041868,11,2.283258590728785,0.28891814456959314,2.346365094708398,1.7539560405755632,2.7408048334921253,11,3.724886826767441,0.20719130554734141,3.7787149221311473,3.3762057731092443,4.028300662100457,11,NES,SFM
5–6 m/s,1.4857826666666665,0.14729193579781166,1.5104410000000001,1.224789,1.632569,6,91.25226616666667,0.9441524624409772,91.2176045,89.943698,92.842281,6,3.0313879545806466,0.2461904096037057,3.014891830178379,2.7563932575193233,3.4342386521390806,6,4.256414723167357,0.1110903131765235,4.228136937693873,4.132053216931217,4.394079024154589,6,NES,SFM
3-4 m/s,1.2739135,0.1930097456723366,1.2739135,1.137435,1.410392,2,93.7107465,4.6796489413485345,93.7107465,90.401735,97.019758,2,1.8085174750350292,0.11192271077576368,1.8085174750350292,1.729376167276706,1.8876587827933524,2,2.9788360674034187,0.29191328558557,2.9788360674034187,2.772422203647417,3.1852499311594205,2,NES,Without SFM
4–5 m/s,1.0718568,0.48508045325739524,1.2241805000000001,0.306875,1.673697,10,95.0169817,6.415923971302986,94.508501,83.710563,106.921239,10,2.140138665552883,0.2892970468720041,2.0436821513097554,1.8446346144873067,2.620772350599336,10,3.6019882970687136,0.1833323316039637,3.5624819595745363,3.345445110701107,3.8496269432314403,10,NES,Without SFM
5–6 m/s,1.5022965,0.140856237364809,1.4716710000000002,1.357893,1.779339,8,92.413184375,1.713720692707613,91.90020000000001,90.897329,95.899766,8,2.90604248456919,0.29755160122226815,2.8607744766348864,2.521928415225553,3.3323511392369496,8,4.265953854483535,0.183508104636209,4.331794736767397,4.00155182882883,4.485112518134715,8,NES,Without SFM
