scenario,variable,effect,sum_sq,df,F,p_value,significant,n,n_moussaid,n_nes,n_fixed,n_random
overtaking_group,distance_min,C(model),0.005633868497512284,1.0,0.2608320596013021,0.6110294367740841,False,80,40,40,40,40
overtaking_group,distance_min,C(speed_type),0.010926667155012398,1.0,0.505873557375053,0.4791079583557262,False,80,40,40,40,40
overtaking_group,distance_min,C(model):C(speed_type),0.004970909447112554,1.0,0.2301389444489977,0.6327985490420938,False,80,40,40,40,40
overtaking_group,distance_min,Residual,1.64156969992655,76.0,,,False,80,40,40,40,40
overtaking_group,angle_at_min,C(model),177.94271619130126,1.0,5.083661720226022,0.027031991735519505,True,80,40,40,40,40
overtaking_group,angle_at_min,C(speed_type),1.600169568985756,1.0,0.04571539064840422,0.83126657324553,False,80,40,40,40,40
overtaking_group,angle_at_min,C(model):C(speed_type),0.7581995722704415,1.0,0.0216610728685247,0.8833820424041845,False,80,40,40,40,40
overtaking_group,angle_at_min,Residual,2660.2176098250748,76.0,,,False,80,40,40,40,40
overtaking_group,angle_increase_distance,C(model),14.941453170446533,1.0,4.630929263053788,0.03457602418532201,True,80,40,40,40,40
overtaking_group,angle_increase_distance,C(speed_type),0.5958214136161949,1.0,0.18466790267273928,0.6686079809934264,False,80,40,40,40,40
overtaking_group,angle_increase_distance,C(model):C(speed_type),2.356415369001817,1.0,0.7303434788929624,0.395457808262195,False,80,40,40,40,40
overtaking_group,angle_increase_distance,Residual,245.2100596771191,76.0,,,False,80,40,40,40,40
overtaking_group,relative_speed_mean,C(model),1.8607375981009522,1.0,11.916072898054349,0.0009122763053582834,True,80,40,40,40,40
overtaking_group,relative_speed_mean,C(speed_type),1.330406076971197,1.0,8.519855681630178,0.004619315641999022,True,80,40,40,40,40
overtaking_group,relative_speed_mean,C(model):C(speed_type),0.08174772468530797,1.0,0.5235084450351164,0.4715700437768212,False,80,40,40,40,40
overtaking_group,relative_speed_mean,Residual,11.867673071953321,76.0,,,False,80,40,40,40,40
overtaking_group,cyclist_speed_mean,C(model),1.5912488882175952,1.0,10.698346238519393,0.001613393246880148,True,80,40,40,40,40
overtaking_group,cyclist_speed_mean,C(speed_type),1.1539777378889893,1.0,7.758467881984519,0.006745741702534612,True,80,40,40,40,40
overtaking_group,cyclist_speed_mean,C(model):C(speed_type),0.11525927205220006,1.0,0.7749156079507784,0.38147585711543525,False,80,40,40,40,40
overtaking_group,cyclist_speed_mean,Residual,11.304075677520242,76.0,,,False,80,40,40,40,40
