simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
1,1.407345,88.957204,2.7718333984684977,4.045783376760563,1.3201567822769953,4.922614,9.088709729460094,94.36583860035212,0.0017472235532557414,0.0023023699354081033,0.0008568402818555494,0.003076117439812097,0.24277883558426308,0.3463861720526131,,0.5531472216273582,inf,-0.21965584247964856,-inf,Moussaid,Fixed,SFM,6.231044
2,1.604772,76.700376,2.136765135612198,3.302016577030812,1.2363994178338003,4.954323,7.273725122315593,87.54436382913165,-0.048660137636453174,-0.0001796928104575166,-7.368534080298538e-05,0.0063182763772175535,0.2817624789915966,0.24447229185831826,,0.6043529501581861,inf,-0.9179451696381785,-inf,Moussaid,Fixed,SFM,3.296499
3,1.589104,81.946305,2.431946278936987,3.808620136807818,1.4527900472312705,5.0,8.050207226927252,87.52356650325733,-0.02892824618204984,0.00021866503800217147,4.766395222583901e-05,0.005404395765472313,0.3873969896851249,0.317948362974492,,0.5653909796177662,inf,-0.4248584919906593,-inf,Moussaid,Fixed,SFM,5.165968
4,1.594192,76.082669,2.308428095969086,3.572786866071428,1.3102194781746033,4.957833,8.210689678571427,91.50930212896826,-0.02115672681235009,-0.0005333085317460319,-4.9825892857142094e-05,0.006731964285714285,0.30794487450396824,0.2098205254912081,,0.5962350171973307,inf,-1.1741627115158177,-inf,Moussaid,Fixed,SFM,3.961449
5,1.614546,88.390428,2.786847015244232,4.018693878787879,1.28063114365881,4.92634,9.614196333333332,97.82641073512907,-0.015634163691706376,0.00010645061728395058,-0.00010598933782267138,0.005128232884399551,0.2625936672278339,0.25527139482835165,,0.6105474733038334,inf,-0.3885615536858262,-inf,Moussaid,Fixed,SFM,6.623152
6,1.56748,71.065159,1.980469309257534,3.29408121253406,1.3948876453224341,5.0,6.8252102279745674,84.54174775613079,-0.016018496318498627,2.62443233424169e-06,0.00010194959128065438,0.005631787011807447,0.2561072611262488,0.20601576630077575,,0.5723094714690763,inf,-0.8734953905025824,-inf,Moussaid,Fixed,SFM,6.337996
7,1.434666,89.024789,2.753288107714846,4.022173655172414,1.3055940074712646,5.0,9.025595224712642,96.18805084712643,-0.0013228200838125699,0.00038240517241379293,-4.960804597701156e-05,0.005176372988505746,0.12705297241379312,0.318209741668115,,0.5841311154339686,inf,-0.43385326986482026,-inf,Moussaid,Fixed,SFM,6.306543
8,1.450355,84.495639,2.0870439042629756,3.4106463532763533,1.3805826419753087,4.921467,7.19777021082621,88.53783767616333,-0.01313261762346667,-0.00033123361823361795,-3.571367521367367e-05,0.005798485280151946,0.39476435754985756,0.21265060856051649,,0.5177427983390553,inf,-0.9623907546321683,-inf,Moussaid,Fixed,SFM,8.143116
9,1.431155,72.907495,1.8360410610534397,3.2969466049723755,1.495942752762431,4.888715,6.603640852209944,83.9242019907919,0.01178072673072951,-8.510497237569088e-05,0.00013287569060773456,0.005745276243093923,0.28202812338858196,0.19381529895779775,,0.5888046751602747,inf,-0.8351688199410896,-inf,Moussaid,Fixed,SFM,4.322884
10,1.510416,87.324442,2.7345286292971775,4.089411687074829,1.4217900742630385,5.0,9.470045554988664,97.44316663832198,-0.02243883302295322,5.7697845804988446e-05,0.00031478174603174553,0.005489947278911563,0.2722858293650794,0.2489869963179755,,0.7030738358691639,inf,-0.4962896012499975,-inf,Moussaid,Fixed,SFM,6.750094
