simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786968846.578489,0,1,17.420000,-13.700000,50.097264,-13.400016,0.500000,0.000000,0.500000,-0.068399,-0.000411,0.068400,0.000000,32.678641,0.525971
1,0,1786968846.618474,0,1,17.420000,-13.700000,50.091392,-13.400050,0.500000,0.000000,0.500000,-0.146798,-0.000849,0.146800,0.000000,32.672769,0.526006
1,1,1786968846.658465,0,1,17.442818,-13.699434,50.082384,-13.400103,0.570443,0.014158,0.570619,-0.225196,-0.001317,0.225200,0.024814,32.640939,0.896317
1,2,1786968846.698478,0,1,17.468457,-13.698705,50.070240,-13.400176,0.640979,0.018228,0.641238,-0.303595,-0.001814,0.303600,0.028429,32.603150,1.104248
1,3,1786968846.738532,0,1,17.496920,-13.697904,50.054961,-13.400269,0.711573,0.020020,0.711855,-0.381993,-0.002343,0.382000,0.028127,32.559401,1.087789
1,4,1786968846.778528,0,1,17.528206,-13.697012,50.036545,-13.400386,0.782149,0.022296,0.782467,-0.460391,-0.002904,0.460400,0.028499,32.509693,1.110074
1,5,1786968846.818552,0,1,17.562314,-13.696022,50.014994,-13.400526,0.852717,0.024747,0.853076,-0.538789,-0.003501,0.538800,0.029013,32.454024,1.140626
1,6,1786968846.858660,0,1,17.599245,-13.694925,49.990306,-13.400691,0.923274,0.027422,0.923681,-0.617186,-0.004134,0.617200,0.029692,32.392397,1.180758
1,7,1786968846.898615,0,1,17.638998,-13.693712,49.962483,-13.400883,0.993819,0.030329,0.994282,-0.695583,-0.004806,0.695600,0.030509,32.324811,1.228964
1,8,1786968846.938608,0,1,17.681572,-13.692373,49.931524,-13.401104,1.064352,0.033483,1.064879,-0.773980,-0.005518,0.774000,0.031448,32.251267,1.284400
1,9,1786968846.978613,0,1,17.726967,-13.690897,49.897429,-13.401355,1.134871,0.036895,1.135471,-0.852376,-0.006274,0.852399,0.032499,32.171764,1.346393
1,10,1786968847.018511,0,1,17.775182,-13.689274,49.860198,-13.401638,1.205376,0.040577,1.206059,-0.930772,-0.007077,0.930799,0.033651,32.086305,1.414418
1,11,1786968847.058498,0,1,17.826217,-13.687492,49.819831,-13.401955,1.275866,0.044541,1.276643,-1.009168,-0.007929,1.009199,0.034896,31.994888,1.488054
1,12,1786968847.098569,0,1,17.880070,-13.685540,49.776393,-13.402308,1.346339,0.048797,1.347223,-1.085939,-0.008816,1.085975,0.036228,31.897581,1.566955
1,13,1786968847.138546,0,1,17.936742,-13.683406,49.730131,-13.402695,1.416793,0.053355,1.417798,-1.156556,-0.009685,1.156596,0.037641,31.794628,1.650830
1,14,1786968847.178530,0,1,17.996231,-13.681077,49.681271,-13.403117,1.487229,0.058227,1.488368,-1.221511,-0.010537,1.221556,0.039131,31.686259,1.739429
1,15,1786968847.218523,0,1,18.058537,-13.678540,49.630020,-13.403571,1.557644,0.063420,1.558934,-1.281257,-0.011373,1.281307,0.040693,31.572681,1.832536
1,16,1786968847.258536,0,1,18.123658,-13.675782,49.576572,-13.404059,1.628037,0.068945,1.629496,-1.336210,-0.012193,1.336266,0.042323,31.454087,1.929960
1,17,1786968847.298536,0,1,18.191595,-13.672790,49.521102,-13.404579,1.698407,0.074808,1.700054,-1.386754,-0.013000,1.386815,0.044018,31.330655,2.031529
1,18,1786968847.338537,0,1,18.262345,-13.669549,49.463772,-13.405131,1.768752,0.081019,1.770607,-1.433243,-0.013794,1.433309,0.045774,31.202548,2.137090
1,19,1786968847.378542,0,1,18.335908,-13.666046,49.404732,-13.405714,1.839071,0.087584,1.841156,-1.475999,-0.014575,1.476071,0.047588,31.069915,2.246501
1,20,1786968847.418547,0,1,18.412282,-13.662266,49.344119,-13.406328,1.909363,0.094509,1.911700,-1.515322,-0.015346,1.515400,0.049457,30.932896,2.359632
1,21,1786968847.458539,0,1,18.491467,-13.658194,49.282060,-13.406972,1.979625,0.101802,1.982241,-1.551487,-0.016105,1.551571,0.051380,30.791617,2.476363
1,22,1786968847.498531,0,1,18.573461,-13.653815,49.218670,-13.407646,2.049857,0.109467,2.052777,-1.584746,-0.016855,1.584836,0.053352,30.646197,2.596581
1,23,1786968847.538538,0,1,18.658264,-13.649115,49.154059,-13.408342,2.120056,0.117510,2.123310,-1.615277,-0.017392,1.615371,0.055371,30.496746,2.720165
1,24,1786968847.578598,0,1,18.745886,-13.644297,49.088327,-13.409051,2.190558,0.120450,2.193867,-1.643300,-0.017734,1.643395,0.054931,30.343353,2.703094
1,25,1786968847.618607,0,1,18.836328,-13.639338,49.021566,-13.409767,2.261045,0.123951,2.264440,-1.669014,-0.017896,1.669110,0.054766,30.186112,2.702088
1,26,1786968847.658593,0,1,18.929590,-13.634251,48.953862,-13.410483,2.331563,0.127176,2.335029,-1.692604,-0.017893,1.692699,0.054492,30.025106,2.695121
1,27,1786968847.698614,0,1,19.025675,-13.629043,48.885293,-13.411192,2.402105,0.130201,2.405631,-1.714240,-0.017737,1.714332,0.054150,29.860413,2.684553
1,28,1786968847.738596,0,1,19.124581,-13.623724,48.815929,-13.411890,2.472671,0.132974,2.476244,-1.734079,-0.017442,1.734167,0.053726,29.692104,2.669481
1,29,1786968847.778607,0,1,19.226312,-13.618306,48.745839,-13.412571,2.543261,0.135462,2.546866,-1.752264,-0.017017,1.752347,0.053213,29.520244,2.649556
1,30,1786968847.818595,0,1,19.330867,-13.612801,48.675082,-13.413230,2.613873,0.137632,2.617494,-1.768928,-0.016475,1.769005,0.052606,29.344894,2.624427
1,31,1786968847.858596,0,1,19.438247,-13.607223,48.603714,-13.413863,2.684509,0.139452,2.688128,-1.784192,-0.015823,1.784262,0.051900,29.166108,2.593811
1,32,1786968847.898533,0,1,19.548454,-13.601587,48.531787,-13.414466,2.755166,0.140891,2.758766,-1.798168,-0.015072,1.798231,0.051092,28.983938,2.557476
