simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786968487.483835,0,1,17.420000,-13.700000,50.097264,-13.400010,0.500000,0.000000,0.500000,-0.068400,-0.000258,0.068400,0.000000,32.678641,0.525982
1,0,1786968487.523835,0,1,17.420000,-13.700000,50.091392,-13.400029,0.500000,0.000000,0.500000,-0.146799,-0.000463,0.146800,0.000000,32.672769,0.526044
1,1,1786968487.563863,0,1,17.442819,-13.699458,50.082384,-13.400053,0.570467,0.013553,0.570628,-0.225199,-0.000613,0.225200,0.023752,32.640939,0.835351
1,2,1786968487.603860,0,1,17.468464,-13.698953,50.070240,-13.400081,0.641134,0.012621,0.641258,-0.303599,-0.000704,0.303600,0.019683,32.603146,0.602503
1,3,1786968487.643858,0,1,17.496934,-13.698410,50.054960,-13.400111,0.711758,0.013581,0.711888,-0.381999,-0.000733,0.382000,0.019079,32.559392,0.568211
1,4,1786968487.683850,0,1,17.528230,-13.697831,50.036544,-13.400139,0.782383,0.014465,0.782517,-0.460399,-0.000695,0.460400,0.018487,32.509678,0.534537
1,5,1786968487.723868,0,1,17.562350,-13.697211,50.014992,-13.400162,0.853004,0.015507,0.853145,-0.538799,-0.000587,0.538799,0.018177,32.454002,0.517054
1,6,1786968487.763841,0,1,17.599295,-13.696544,49.990304,-13.400178,0.923622,0.016678,0.923773,-0.617199,-0.000403,0.617199,0.018056,32.392365,0.510290
1,7,1786968487.803788,0,1,17.639064,-13.695824,49.962480,-13.400184,0.994237,0.017984,0.994400,-0.695598,-0.000138,0.695598,0.018086,32.324768,0.512221
1,8,1786968487.843856,0,1,17.681658,-13.695047,49.931520,-13.400175,1.064850,0.019425,1.065027,-0.773998,0.000216,0.773998,0.018240,32.251210,0.521188
1,9,1786968487.883869,0,1,17.727077,-13.694207,49.897644,-13.400150,1.135459,0.021003,1.135653,-0.846905,0.000636,0.846905,0.018495,32.171912,0.535999
1,10,1786968487.923863,0,1,17.775319,-13.693298,49.861097,-13.400105,1.206064,0.022722,1.206278,-0.913674,0.001110,0.913675,0.018837,32.087118,0.555751
1,11,1786968487.963876,0,1,17.826386,-13.692315,49.822105,-13.400040,1.276667,0.024583,1.276903,-0.974796,0.001635,0.974798,0.019253,31.997055,0.579758
1,12,1786968488.003927,0,1,17.880276,-13.691252,49.780876,-13.399952,1.347266,0.026590,1.347528,-1.030723,0.002206,1.030725,0.019734,31.901930,0.607481
1,13,1786968488.043869,0,1,17.936991,-13.690102,49.737602,-13.399839,1.417860,0.028746,1.418152,-1.081870,0.002819,1.081873,0.020271,31.801936,0.638499
1,14,1786968488.083869,0,1,17.996529,-13.688860,49.692457,-13.399700,1.488451,0.031053,1.488775,-1.128619,0.003471,1.128624,0.020860,31.697247,0.672472
1,15,1786968488.123844,0,1,18.058890,-13.687519,49.645604,-13.399534,1.559037,0.033515,1.559398,-1.171323,0.004158,1.171330,0.021494,31.588026,0.709129
1,16,1786968488.163828,0,1,18.124075,-13.686074,49.597192,-13.399339,1.629619,0.036134,1.630019,-1.210305,0.004877,1.210314,0.022170,31.474423,0.748247
1,17,1786968488.203859,0,1,18.192083,-13.684517,49.547357,-13.399114,1.700196,0.038914,1.700641,-1.245862,0.005625,1.245875,0.022884,31.356573,0.789644
1,18,1786968488.243852,0,1,18.262914,-13.682843,49.496227,-13.398858,1.770767,0.041858,1.771262,-1.278269,0.006401,1.278285,0.023634,31.234604,0.833169
1,19,1786968488.283872,0,1,18.336567,-13.681044,49.443915,-13.398570,1.841333,0.044968,1.841882,-1.307778,0.007200,1.307798,0.024417,31.108631,0.878697
1,20,1786968488.323883,0,1,18.413043,-13.679114,49.390531,-13.398249,1.911892,0.048248,1.912501,-1.334620,0.008022,1.334645,0.025230,30.978761,0.926123
1,21,1786968488.363857,0,1,18.492340,-13.677046,49.336170,-13.397894,1.982446,0.051701,1.983120,-1.359010,0.008864,1.359039,0.026073,30.845093,0.975360
1,22,1786968488.403917,0,1,18.574460,-13.674833,49.280925,-13.397505,2.052993,0.055330,2.053738,-1.381142,0.009724,1.381177,0.026944,30.707717,1.026333
1,23,1786968488.443881,0,1,18.659401,-13.672467,49.224848,-13.397091,2.123532,0.059137,2.124355,-1.401917,0.010361,1.401955,0.027841,30.566687,1.078998
1,24,1786968488.483837,0,1,18.747167,-13.670039,49.167990,-13.396659,2.194138,0.060718,2.194978,-1.421442,0.010791,1.421483,0.027666,30.422052,1.070261
1,25,1786968488.523828,0,1,18.837756,-13.667534,49.110397,-13.396218,2.264738,0.062611,2.265604,-1.439818,0.011032,1.439860,0.027639,30.273857,1.070105
1,26,1786968488.563858,0,1,18.931170,-13.664959,49.052112,-13.395774,2.335345,0.064382,2.336232,-1.457137,0.011098,1.457179,0.027562,30.122145,1.067142
1,27,1786968488.603861,0,1,19.027409,-13.662316,48.993173,-13.395334,2.405956,0.066087,2.406864,-1.473482,0.011003,1.473523,0.027461,29.966953,1.062938
1,28,1786968488.643868,0,1,19.126471,-13.659608,48.933615,-13.394903,2.476572,0.067699,2.477498,-1.488933,0.010760,1.488972,0.027329,29.808319,1.057027
1,29,1786968488.683875,0,1,19.228359,-13.656839,48.873473,-13.394488,2.547193,0.069208,2.548133,-1.503560,0.010381,1.503596,0.027164,29.646275,1.049315
1,30,1786968488.723854,0,1,19.333072,-13.654015,48.812776,-13.394093,2.617818,0.070600,2.618770,-1.517430,0.009877,1.517462,0.026963,29.480850,1.039684
1,31,1786968488.763846,0,1,19.440610,-13.651141,48.751552,-13.393723,2.688448,0.071866,2.689408,-1.530603,0.009258,1.530631,0.026725,29.312072,1.028051
1,32,1786968488.803832,0,1,19.550973,-13.648221,48.689826,-13.393381,2.759082,0.072993,2.760047,-1.543134,0.008533,1.543158,0.026449,29.139968,1.014355
1,33,1786968488.843847,0,1,19.664162,-13.645262,48.627623,-13.393073,2.829720,0.073971,2.830687,-1.555076,0.007711,1.555095,0.026135,28.964559,0.998552
1,34,1786968488.883812,0,1,19.780176,-13.642270,48.564964,-13.392801,2.900363,0.074792,2.901327,-1.566475,0.006799,1.566490,0.025782,28.785869,0.980618
1,35,1786968488.923863,0,1,19.899017,-13.639252,48.501869,-13.392569,2.971009,0.075447,2.971967,-1.577375,0.005806,1.577386,0.025389,28.603916,0.960543
1,36,1786968488.963863,0,1,20.020683,-13.636215,48.438357,-13.392379,3.041659,0.075927,3.042607,-1.587815,0.004738,1.587822,0.024957,28.418720,0.938327
1,37,1786968489.003839,0,1,20.145176,-13.633166,48.374443,-13.392235,3.112313,0.076225,3.113246,-1.597833,0.003601,1.597837,0.024487,28.230296,0.913985
1,38,1786968489.043847,0,1,20.272495,-13.630113,48.310145,-13.392139,3.182970,0.076336,3.183885,-1.607462,0.002401,1.607464,0.023978,28.038660,0.887538
1,39,1786968489.083844,0,1,20.402640,-13.627063,48.245476,-13.392093,3.253631,0.076252,3.254524,-1.616734,0.001144,1.616734,0.023432,27.843827,0.859018
1,40,1786968489.123857,0,1,20.535611,-13.624024,48.180448,-13.392100,3.324294,0.075969,3.325162,-1.625676,-0.000167,1.625676,0.022849,27.645810,0.828463
1,41,1786968489.163859,0,1,20.671410,-13.621005,48.115076,-13.392161,3.394960,0.075482,3.395799,-1.634316,-0.001525,1.634317,0.022230,27.444620,0.795918
1,42,1786968489.203863,0,1,20.810035,-13.618013,48.049369,-13.392278,3.465628,0.074787,3.466434,-1.642677,-0.002928,1.642680,0.021576,27.240269,0.761431
1,43,1786968489.243862,0,1,20.951487,-13.615058,47.983337,-13.392453,3.536298,0.073882,3.537069,-1.650782,-0.004371,1.650788,0.020889,27.032767,0.725058
1,44,1786968489.283865,0,1,21.095766,-13.612148,47.916991,-13.392687,3.606969,0.072763,3.607703,-1.658651,-0.005850,1.658661,0.020170,26.822124,0.686856
1,45,1786968489.323864,0,1,21.242871,-13.609290,47.850339,-13.392981,3.677642,0.071428,3.678336,-1.666303,-0.007362,1.666320,0.019420,26.608347,0.646889
1,46,1786968489.363859,0,1,21.392804,-13.606495,47.783389,-13.393338,3.748316,0.069876,3.748968,-1.673756,-0.008905,1.673780,0.018640,26.391446,0.605219
1,47,1786968489.403828,0,1,21.545564,-13.603771,47.716148,-13.393757,3.818991,0.068107,3.819598,-1.681026,-0.010474,1.681058,0.017832,26.171427,0.561915
1,48,1786968489.443872,0,1,21.701147,-13.601126,47.648642,-13.394228,3.889574,0.066119,3.890136,-1.687648,-0.011796,1.687689,0.016997,25.948320,0.517022
1,49,1786968489.483866,0,1,21.859484,-13.598234,47.580895,-13.394744,3.958447,0.072318,3.959108,-1.693676,-0.012889,1.693725,0.018267,25.722215,0.593362
1,50,1786968489.523857,0,1,22.020517,-13.595132,47.512929,-13.395295,4.025808,0.077536,4.026554,-1.699157,-0.013772,1.699213,0.019257,25.493195,0.654223
1,51,1786968489.563858,0,1,22.184183,-13.591767,47.444763,-13.395873,4.091652,0.084125,4.092517,-1.704134,-0.014461,1.704195,0.020557,25.261340,0.733529
1,52,1786968489.603863,0,1,22.350424,-13.588109,47.376417,-13.396472,4.156031,0.091458,4.157037,-1.708648,-0.014971,1.708714,0.022003,25.026727,0.821924
1,53,1786968489.643859,0,1,22.519183,-13.584121,47.307908,-13.397085,4.218975,0.099689,4.220153,-1.712736,-0.015316,1.712804,0.023624,24.789431,0.921268
1,54,1786968489.683814,0,1,22.690404,-13.579771,47.239251,-13.397705,4.280522,0.108751,4.281903,-1.716432,-0.015510,1.716502,0.025400,24.549522,1.030413
1,55,1786968489.723856,0,1,22.864032,-13.575026,47.170460,-13.398328,4.340707,0.118633,4.342327,-1.719767,-0.015565,1.719838,0.027324,24.307070,1.149020
1,56,1786968489.763868,0,1,23.040015,-13.569854,47.101549,-13.398947,4.399562,0.129306,4.401462,-1.722770,-0.015491,1.722840,0.029382,24.062141,1.276518
1,57,1786968489.803825,0,1,23.218300,-13.564224,47.032531,-13.399559,4.457122,0.140738,4.459343,-1.725469,-0.015299,1.725536,0.031566,23.814800,1.412405
1,58,1786968489.843852,0,1,23.398836,-13.558108,46.963415,-13.400159,4.513417,0.152896,4.516006,-1.727886,-0.014999,1.727951,0.033863,23.565108,1.556163
1,59,1786968489.883856,0,1,23.581576,-13.551479,46.894213,-13.400743,4.568481,0.165742,4.571486,-1.730045,-0.014599,1.730106,0.036264,23.313125,1.707290
1,60,1786968489.923873,0,1,23.766469,-13.544309,46.824967,-13.401307,4.622343,0.179239,4.625817,-1.731156,-0.014100,1.731214,0.038757,23.058941,1.865296
1,61,1786968489.963823,0,1,23.953471,-13.536575,46.755721,-13.401848,4.675034,0.193346,4.679031,-1.731161,-0.013511,1.731214,0.041334,22.802648,2.029709
1,62,1786968490.003818,0,1,24.142534,-13.528254,46.686474,-13.402362,4.726584,0.208023,4.731160,-1.731166,-0.012847,1.731214,0.043983,22.544291,2.200074
1,63,1786968490.043842,0,1,24.333615,-13.519325,46.617227,-13.402846,4.777022,0.223227,4.782235,-1.731171,-0.012114,1.731214,0.046695,22.283917,2.375958
1,64,1786968490.083823,0,1,24.526670,-13.509769,46.547980,-13.403299,4.826377,0.238917,4.832286,-1.731177,-0.011318,1.731214,0.049462,22.021567,2.556953
1,65,1786968490.123851,0,1,24.721657,-13.499567,46.478733,-13.403717,4.874676,0.255052,4.881343,-1.731182,-0.010464,1.731214,0.052274,21.757287,2.742673
1,66,1786968490.163845,0,1,24.918535,-13.488703,46.409485,-13.404100,4.921947,0.271588,4.929434,-1.731187,-0.009557,1.731214,0.055123,21.491117,2.932763
1,67,1786968490.203846,0,1,25.117264,-13.477164,46.340238,-13.404444,4.968218,0.288485,4.976587,-1.731192,-0.008601,1.731214,0.058001,21.223099,3.126892
1,68,1786968490.243910,0,1,25.317804,-13.464935,46.270990,-13.404748,5.013516,0.305704,5.022827,-1.731197,-0.007601,1.731214,0.060900,20.953272,3.324759
1,69,1786968490.283863,0,1,25.520119,-13.452007,46.201742,-13.405010,5.057866,0.323203,5.068182,-1.731201,-0.006560,1.731214,0.063814,20.681676,3.526094
1,70,1786968490.323860,0,1,25.724171,-13.438369,46.132493,-13.405230,5.101295,0.340947,5.112676,-1.731205,-0.005483,1.731214,0.066736,20.408350,3.730654
1,71,1786968490.363858,0,1,25.929924,-13.424014,46.063245,-13.405404,5.143828,0.358896,5.156334,-1.731208,-0.004371,1.731214,0.069659,20.133330,3.938228
1,72,1786968490.403870,0,1,26.137343,-13.408933,45.993997,-13.405534,5.185491,0.377017,5.199178,-1.731211,-0.003229,1.731214,0.072579,19.856654,4.148634
1,73,1786968490.443816,0,1,26.346396,-13.393122,45.924748,-13.405625,5.226307,0.395276,5.241234,-1.731212,-0.002288,1.731214,0.075488,19.578357,4.361750
1,74,1786968490.483822,0,1,26.557085,-13.377432,45.855500,-13.405686,5.267241,0.392253,5.281826,-1.731213,-0.001532,1.731214,0.074333,19.298435,4.342861
1,75,1786968490.523857,0,1,26.769338,-13.361633,45.786251,-13.405724,5.306309,0.394973,5.320989,-1.731213,-0.000946,1.731214,0.074297,19.016965,4.389775
1,76,1786968490.563843,0,1,26.983116,-13.345978,45.717003,-13.405745,5.344448,0.391361,5.358758,-1.731214,-0.000518,1.731214,0.073097,18.733982,4.370950
1,77,1786968490.603812,0,1,27.198365,-13.330482,45.647754,-13.405754,5.381243,0.387413,5.395170,-1.731214,-0.000233,1.731214,0.071869,18.449542,4.351565
1,78,1786968490.643919,0,1,27.415042,-13.315265,45.578506,-13.405757,5.416920,0.380419,5.430262,-1.731214,-0.000081,1.731214,0.070113,18.163689,4.302620
