simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786967478.413367,0,1,17.420000,-13.700000,50.097264,-13.400018,0.500000,0.000000,0.500000,-0.068399,-0.000450,0.068400,0.000000,32.678641,0.525969
1,0,1786967478.453415,0,1,17.420000,-13.700000,50.091392,-13.400056,0.500000,0.000000,0.500000,-0.146797,-0.000949,0.146800,0.000000,32.672769,0.525997
1,1,1786967478.493420,0,1,17.442821,-13.699548,50.082384,-13.400116,0.570520,0.011306,0.570632,-0.225195,-0.001499,0.225200,0.019815,32.640937,0.609690
1,2,1786967478.533400,0,1,17.468468,-13.699151,50.070241,-13.400200,0.641189,0.009906,0.641266,-0.303593,-0.002104,0.303600,0.015449,32.603143,0.359783
1,3,1786967478.573351,0,1,17.496941,-13.698746,50.054961,-13.400311,0.711828,0.010136,0.711900,-0.381990,-0.002765,0.382000,0.014238,32.559387,0.290610
1,4,1786967478.613410,0,1,17.528240,-13.698335,50.036546,-13.400450,0.782467,0.010277,0.782534,-0.460387,-0.003487,0.460400,0.013133,32.509670,0.227462
1,5,1786967478.653382,0,1,17.562364,-13.697914,50.014994,-13.400621,0.853104,0.010521,0.853169,-0.538783,-0.004273,0.538800,0.012332,32.453992,0.181728
1,6,1786967478.693394,0,1,17.599314,-13.697481,49.990307,-13.400826,0.923741,0.010838,0.923805,-0.617178,-0.005128,0.617199,0.011732,32.392352,0.147452
1,7,1786967478.733383,0,1,17.639089,-13.697032,49.962484,-13.401069,0.994377,0.011222,0.994440,-0.695573,-0.006058,0.695599,0.011285,32.324750,0.121996
1,8,1786967478.773415,0,1,17.681690,-13.696565,49.931744,-13.401348,1.065012,0.011669,1.065076,-0.768495,-0.006997,0.768527,0.010957,32.251406,0.103303
1,9,1786967478.813412,0,1,17.727115,-13.696078,49.898317,-13.401666,1.135647,0.012174,1.135712,-0.835695,-0.007937,0.835733,0.010720,32.172548,0.089881
1,10,1786967478.853404,0,1,17.775367,-13.695569,49.862411,-13.402021,1.206281,0.012733,1.206348,-0.897630,-0.008877,0.897674,0.010555,32.088387,0.080613
1,11,1786967478.893355,0,1,17.826443,-13.695035,49.824223,-13.402414,1.276915,0.013341,1.276985,-0.954721,-0.009817,0.954771,0.010448,31.999117,0.074643
1,12,1786967478.933410,0,1,17.880345,-13.694475,49.783928,-13.402844,1.347549,0.013995,1.347622,-1.007355,-0.010758,1.007413,0.010385,31.904916,0.071312
1,13,1786967478.973400,0,1,17.937073,-13.693888,49.741693,-13.403312,1.418183,0.014692,1.418259,-1.055890,-0.011698,1.055955,0.010359,31.805948,0.070099
1,14,1786967479.013394,0,1,17.996625,-13.693270,49.697667,-13.403817,1.488817,0.015428,1.488896,-1.100652,-0.012638,1.100725,0.010363,31.702363,0.070594
1,15,1786967479.053391,0,1,18.059003,-13.692622,49.651989,-13.404361,1.559450,0.016201,1.559534,-1.141945,-0.013578,1.142025,0.010389,31.594301,0.072466
1,16,1786967479.093383,0,1,18.124207,-13.691942,49.604787,-13.404941,1.630083,0.017008,1.630172,-1.180045,-0.014517,1.180134,0.010433,31.481889,0.075448
1,17,1786967479.133419,0,1,18.192235,-13.691228,49.556179,-13.405559,1.700716,0.017845,1.700810,-1.215207,-0.015455,1.215306,0.010492,31.365245,0.079323
1,18,1786967479.173433,0,1,18.263089,-13.690480,49.506272,-13.406215,1.771349,0.018711,1.771448,-1.247668,-0.016392,1.247776,0.010563,31.244476,0.083913
1,19,1786967479.213391,0,1,18.336768,-13.689696,49.455166,-13.406908,1.841982,0.019603,1.842086,-1.277643,-0.017328,1.277760,0.010642,31.119683,0.089070
1,20,1786967479.253365,0,1,18.413273,-13.688875,49.402953,-13.407639,1.912614,0.020518,1.912724,-1.305330,-0.018264,1.305458,0.010727,30.990956,0.094674
1,21,1786967479.293367,0,1,18.492603,-13.688017,49.349717,-13.408407,1.983247,0.021454,1.983363,-1.330913,-0.019197,1.331052,0.010817,30.858381,0.100624
1,22,1786967479.333376,0,1,18.574758,-13.687120,49.295534,-13.409212,2.053879,0.022410,2.054001,-1.354561,-0.020130,1.354710,0.010911,30.722033,0.106836
1,23,1786967479.373358,0,1,18.659738,-13.686185,49.240484,-13.410044,2.124511,0.023383,2.124640,-1.376251,-0.020804,1.376409,0.011006,30.581992,0.113220
1,24,1786967479.413393,0,1,18.747544,-13.685213,49.184638,-13.410894,2.195144,0.024309,2.195279,-1.396141,-0.021241,1.396303,0.011074,30.438330,0.118095
1,25,1786967479.453366,0,1,18.838175,-13.684203,49.128063,-13.411752,2.265777,0.025251,2.265918,-1.414375,-0.021458,1.414538,0.011144,30.291113,0.123152
1,26,1786967479.493372,0,1,18.931632,-13.683155,49.070820,-13.412611,2.336410,0.026196,2.336557,-1.431085,-0.021474,1.431246,0.011212,30.140403,0.128077
1,27,1786967479.533381,0,1,19.027913,-13.682069,49.012964,-13.413463,2.407043,0.027144,2.407197,-1.446392,-0.021305,1.446549,0.011276,29.986254,0.132852
1,28,1786967479.573356,0,1,19.127021,-13.680945,48.954548,-13.414302,2.477677,0.028093,2.477836,-1.460410,-0.020966,1.460561,0.011338,29.828719,0.137426
1,29,1786967479.613369,0,1,19.228953,-13.679784,48.895618,-13.415121,2.548310,0.029040,2.548475,-1.473242,-0.020470,1.473384,0.011395,29.667846,0.141759
1,30,1786967479.653357,0,1,19.333711,-13.678584,48.836219,-13.415914,2.618943,0.029983,2.619115,-1.484981,-0.019829,1.485113,0.011448,29.503678,0.145817
1,31,1786967479.693358,0,1,19.441294,-13.677348,48.776390,-13.416676,2.689577,0.030921,2.689754,-1.495716,-0.019057,1.495838,0.011496,29.336255,0.149570
1,32,1786967479.733357,0,1,19.551702,-13.676073,48.716169,-13.417403,2.760210,0.031853,2.760394,-1.505527,-0.018163,1.505637,0.011539,29.165614,0.152995
1,33,1786967479.773363,0,1,19.664936,-13.674762,48.655590,-13.418089,2.830844,0.032775,2.831034,-1.514488,-0.017157,1.514586,0.011577,28.991790,0.156069
1,34,1786967479.813354,0,1,19.780995,-13.673415,48.594683,-13.418731,2.901478,0.033687,2.901674,-1.522667,-0.016048,1.522752,0.011610,28.814814,0.158773
1,35,1786967479.853418,0,1,19.899879,-13.672031,48.533478,-13.419325,2.972112,0.034588,2.972313,-1.530127,-0.014846,1.530199,0.011637,28.634714,0.161094
1,36,1786967479.893371,0,1,20.021589,-13.670612,48.472001,-13.419867,3.042746,0.035475,3.042953,-1.536924,-0.013557,1.536984,0.011658,28.451517,0.163017
1,37,1786967479.933479,0,1,20.146125,-13.669159,48.410277,-13.420354,3.113381,0.036348,3.113593,-1.543113,-0.012190,1.543161,0.011674,28.265247,0.164532
1,38,1786967479.973404,0,1,20.273485,-13.667670,48.348327,-13.420784,3.184016,0.037205,3.184233,-1.548741,-0.010750,1.548778,0.011684,28.075927,0.165630
1,39,1786967480.013480,0,1,20.403671,-13.666149,48.286173,-13.421154,3.254651,0.038045,3.254873,-1.553853,-0.009244,1.553881,0.011689,27.883578,0.166303
1,40,1786967480.053414,0,1,20.536683,-13.664594,48.223833,-13.421461,3.325286,0.038868,3.325513,-1.558492,-0.007677,1.558511,0.011688,27.688218,0.166545
1,41,1786967480.093469,0,1,20.672520,-13.663007,48.161325,-13.421703,3.395921,0.039671,3.396153,-1.562694,-0.006055,1.562706,0.011681,27.489865,0.166352
1,42,1786967480.133477,0,1,20.811182,-13.661389,48.098666,-13.421879,3.466557,0.040454,3.466793,-1.566495,-0.004383,1.566501,0.011669,27.288535,0.165719
1,43,1786967480.173489,0,1,20.952669,-13.659740,48.035869,-13.421985,3.537193,0.041217,3.537433,-1.569926,-0.002664,1.569928,0.011652,27.084243,0.164645
1,44,1786967480.213477,0,1,21.096983,-13.658062,47.972948,-13.422022,3.607829,0.041959,3.608073,-1.573018,-0.000904,1.573018,0.011629,26.877002,0.163126
1,45,1786967480.253412,0,1,21.244121,-13.656355,47.909916,-13.421986,3.678465,0.042678,3.678713,-1.575797,0.000894,1.575797,0.011602,26.666825,0.161162
1,46,1786967480.293477,0,1,21.394085,-13.654620,47.846784,-13.421877,3.749102,0.043375,3.749353,-1.578288,0.002726,1.578291,0.011569,26.453723,0.158752
1,47,1786967480.333431,0,1,21.546875,-13.652858,47.783564,-13.421693,3.819739,0.044049,3.819993,-1.580515,0.004590,1.580522,0.011531,26.237707,0.155895
1,48,1786967480.373469,0,1,21.702486,-13.651070,47.720259,-13.421448,3.890267,0.044698,3.890524,-1.582609,0.006137,1.582620,0.011489,26.018787,0.152622
1,49,1786967480.413515,0,1,21.860844,-13.649129,47.656876,-13.421152,3.958956,0.048515,3.959254,-1.584579,0.007393,1.584596,0.012254,25.797040,0.195748
1,50,1786967480.453442,0,1,22.021880,-13.647048,47.593419,-13.420817,4.025896,0.052020,4.026232,-1.586435,0.008379,1.586457,0.012921,25.572540,0.233418
1,51,1786967480.493412,0,1,22.185524,-13.644804,47.529891,-13.420452,4.091121,0.056108,4.091505,-1.588188,0.009118,1.588214,0.013714,25.345360,0.278566
1,52,1786967480.533407,0,1,22.351712,-13.642382,47.466298,-13.420067,4.154679,0.060538,4.155120,-1.589844,0.009629,1.589874,0.014570,25.115570,0.327632
1,53,1786967480.573417,0,1,22.520376,-13.639768,47.402641,-13.419670,4.216614,0.065368,4.217121,-1.591413,0.009929,1.591444,0.015501,24.883238,0.381354
1,54,1786967480.613391,0,1,22.691455,-13.636945,47.338967,-13.419268,4.276970,0.070571,4.277552,-1.591853,0.010030,1.591885,0.016499,24.648473,0.439304
1,55,1786967480.653379,0,1,22.864886,-13.633899,47.275293,-13.418870,4.335787,0.076141,4.336455,-1.591853,0.009951,1.591885,0.017559,24.411353,0.501366
1,56,1786967480.693384,0,1,23.040611,-13.630617,47.211619,-13.418482,4.393106,0.082064,4.393872,-1.591855,0.009709,1.591885,0.018678,24.171939,0.567328
1,57,1786967480.733397,0,1,23.218569,-13.627084,47.147944,-13.418109,4.448967,0.088326,4.449843,-1.591857,0.009317,1.591885,0.019851,23.930287,0.637003
1,58,1786967480.773429,0,1,23.398706,-13.623287,47.084270,-13.417758,4.503408,0.094912,4.504408,-1.591860,0.008787,1.591885,0.021072,23.686456,0.710196
1,59,1786967480.813411,0,1,23.580964,-13.619215,47.020595,-13.417433,4.556467,0.101805,4.557605,-1.591864,0.008132,1.591885,0.022339,23.440500,0.786717
1,60,1786967480.853413,0,1,23.765292,-13.614856,46.956921,-13.417138,4.608181,0.108987,4.609470,-1.591868,0.007360,1.591885,0.023646,23.192472,0.866375
1,61,1786967480.893472,0,1,23.951635,-13.610198,46.893246,-13.416879,4.658585,0.116439,4.660040,-1.591871,0.006482,1.591885,0.024989,22.942425,0.948990
