simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786974007.011872,0,1,22.420000,-11.200000,35.199185,-16.197109,0.500000,0.000000,0.500000,-0.020377,0.072276,0.075093,0.000000,13.721467,21.357239
1,0,1786974007.011872,0,2,22.420000,-11.200000,36.801933,-15.997264,0.500000,0.000000,0.500000,0.048330,0.068392,0.083745,0.000000,15.160928,18.446732
1,0,1786974007.011872,0,3,22.420000,-11.200000,36.100126,-15.196876,0.500000,0.000000,0.500000,0.003143,0.078100,0.078163,0.000000,14.252047,16.286600
1,0,1786974007.011872,0,4,22.420000,-11.200000,35.599668,-18.896951,0.500000,0.000000,0.500000,-0.008305,0.076233,0.076684,0.000000,15.262591,30.285008
1,0,1786974007.011872,0,5,22.420000,-11.200000,37.098974,-18.997207,0.500000,0.000000,0.500000,-0.025652,0.069825,0.074388,0.000000,16.621333,27.976437
1,0,1786974007.011872,0,6,22.420000,-11.200000,38.002617,-18.997782,0.500000,0.000000,0.500000,0.065413,0.055461,0.085760,0.000000,17.424791,26.584089
1,0,1786974007.051836,0,1,22.420000,-11.200000,35.197030,-16.191383,0.500000,0.000000,0.500000,-0.053870,0.143161,0.152961,0.000000,13.717376,21.338241
1,0,1786974007.051836,0,2,22.420000,-11.200000,36.805879,-15.992124,0.500000,0.000000,0.500000,0.098654,0.128508,0.162009,0.000000,15.163046,18.423588
1,0,1786974007.051836,0,3,22.420000,-11.200000,36.098289,-15.191306,0.500000,0.000000,0.500000,-0.045920,0.139250,0.146626,0.000000,14.248723,16.267173
1,0,1786974007.051836,0,4,22.420000,-11.200000,35.599233,-18.890767,0.500000,0.000000,0.500000,-0.010873,0.154591,0.154973,0.000000,15.259098,30.265782
1,0,1786974007.051836,0,5,22.420000,-11.200000,37.097511,-18.991309,0.500000,0.000000,0.500000,-0.036573,0.147461,0.151928,0.000000,16.617275,27.960842
1,0,1786974007.051836,0,6,22.420000,-11.200000,38.006639,-18.997564,0.500000,0.000000,0.500000,0.100550,0.005432,0.100696,0.000000,17.428290,26.577533
1,1,1786974007.091812,0,1,22.442817,-11.200566,35.193451,-16.182862,0.570415,-0.014157,0.570591,-0.089476,0.213010,0.231039,-0.024814,13.689483,19.921266
1,1,1786974007.091812,0,2,22.442817,-11.200566,36.811726,-15.984489,0.570415,-0.014157,0.570591,0.146170,0.190868,0.240409,-0.024814,15.144355,16.992692
1,1,1786974007.091812,0,3,22.442817,-11.200566,36.095550,-15.182733,0.570415,-0.014157,0.570591,-0.068476,0.214335,0.225008,-0.024814,14.221630,14.838916
1,1,1786974007.091812,0,4,22.442817,-11.200566,35.598697,-18.881449,0.570415,-0.014157,0.570591,-0.013406,0.232950,0.233336,-0.024814,15.233947,28.856192
1,1,1786974007.091812,0,5,22.442817,-11.200566,37.095093,-18.982423,0.570415,-0.014157,0.570591,-0.060457,0.222134,0.230214,-0.024814,16.590554,26.551122
1,1,1786974007.091812,0,6,22.442817,-11.200566,38.013251,-18.997745,0.570415,-0.014157,0.570591,0.165315,-0.004508,0.165377,-0.024814,17.413627,25.178502
1,2,1786974007.131561,0,1,22.468447,-11.201508,35.188488,-16.171528,0.640763,-0.023534,0.641195,-0.124075,0.283362,0.309336,-0.036711,13.656520,19.238359
1,2,1786974007.131561,0,2,22.468447,-11.201508,36.819286,-15.974228,0.640763,-0.023534,0.641195,0.188995,0.256539,0.318640,-0.036711,15.123671,16.292399
1,2,1786974007.131561,0,3,22.468447,-11.201508,36.092403,-15.171050,0.640763,-0.023534,0.641195,-0.078664,0.292070,0.302478,-0.036711,14.190470,14.140867
1,2,1786974007.131561,0,4,22.468447,-11.201508,35.598040,-18.868997,0.640763,-0.023534,0.641195,-0.016410,0.311293,0.311725,-0.036711,15.204493,28.180901
1,2,1786974007.131561,0,5,22.468447,-11.201508,37.091378,-18.970682,0.640763,-0.023534,0.641195,-0.092860,0.293524,0.307863,-0.036711,16.558689,25.878342
1,2,1786974007.131561,0,6,22.468447,-11.201508,38.022497,-18.996569,0.640763,-0.023534,0.641195,0.231147,0.029397,0.233009,-0.036711,17.398030,24.514777
