simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786965030.689076,0,1,19.420000,-13.500000,36.103536,-13.499983,0.500000,0.000000,0.500000,0.088399,0.000420,0.088400,0.000000,16.683536,0.000058
1,1,1786965030.769057,0,1,19.468476,-13.499713,36.120016,-13.499902,0.641268,0.003588,0.641278,0.245197,0.001205,0.245200,0.005595,16.651540,0.321216
1,1,1786965030.808985,0,1,19.468476,-13.499713,36.132960,-13.499839,0.641268,0.003588,0.641278,0.323596,0.001568,0.323600,0.005595,16.664484,0.321000
1,2,1786965030.848927,0,1,19.496952,-13.499551,36.149039,-13.499763,0.711906,0.004067,0.711917,0.401995,0.001911,0.402000,0.005713,16.652087,0.328047
1,3,1786965030.888934,0,1,19.528254,-13.499369,36.168255,-13.499674,0.782543,0.004537,0.782556,0.480395,0.002232,0.480400,0.005797,16.640001,0.333215
1,4,1786965030.928996,0,1,19.562381,-13.499167,36.190607,-13.499572,0.853180,0.005058,0.853195,0.558794,0.002532,0.558800,0.005928,16.628226,0.341053
1,5,1786965030.968962,0,1,19.599334,-13.498942,36.216095,-13.499460,0.923816,0.005626,0.923834,0.637194,0.002808,0.637200,0.006090,16.616761,0.350727
1,6,1786965031.009047,0,1,19.639112,-13.498692,36.244718,-13.499338,0.994452,0.006246,0.994472,0.715593,0.003060,0.715600,0.006281,16.605607,0.362091
1,7,1786965031.049001,0,1,19.681715,-13.498415,36.276478,-13.499206,1.065088,0.006920,1.065110,0.793993,0.003286,0.794000,0.006497,16.594763,0.374990
1,8,1786965031.088947,0,1,19.727144,-13.498109,36.311374,-13.499067,1.135722,0.007652,1.135748,0.872393,0.003485,0.872400,0.006737,16.584230,0.389315
1,9,1786965031.128996,0,1,19.775398,-13.497771,36.349406,-13.498921,1.206356,0.008443,1.206386,0.950792,0.003656,0.950799,0.006999,16.574007,0.404982
1,10,1786965031.168998,0,1,19.826478,-13.497399,36.390573,-13.498769,1.276989,0.009298,1.277023,1.029192,0.003797,1.029199,0.007281,16.564095,0.421928
1,11,1786965031.208957,0,1,19.880383,-13.496991,36.434877,-13.498613,1.347622,0.010220,1.347661,1.107592,0.003906,1.107599,0.007583,16.554494,0.440104
1,12,1786965031.248957,0,1,19.937113,-13.496542,36.482317,-13.498453,1.418253,0.011210,1.418298,1.185992,0.003981,1.185999,0.007904,16.545204,0.459471
1,13,1786965031.288942,0,1,19.996668,-13.496051,36.532892,-13.498292,1.488884,0.012272,1.488935,1.264392,0.004020,1.264399,0.008242,16.536224,0.479999
1,14,1786965031.328952,0,1,20.059049,-13.495515,36.586420,-13.498132,1.559514,0.013408,1.559571,1.338185,0.004019,1.338191,0.008597,16.527371,0.501663
1,16,1786965031.408941,0,1,20.263141,-13.493602,36.701417,-13.497816,1.771395,0.017289,1.771480,1.468779,0.003910,1.468784,0.009760,16.438277,0.573886
